season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
3,1.0,10.0,9.0,0,5.0,1,2,22.14,25.76,0.94,7.0015,389.0
2,0.0,5.0,11.0,0,5.0,1,2,21.32,25.0,0.83,11.0014,146.0
1,0.0,3.0,19.0,0,2.0,1,2,13.94,15.909999999999998,0.71,19.0012,152.0
1,1.0,3.0,22.0,0,2.0,1,0,22.14,25.76,0.77,0.0,188.0
0,1.0,9.0,11.0,0,4.0,1,3,28.7,33.335,0.84,11.0014,62.0
2,0.0,3.0,14.0,0,5.0,1,0,14.76,16.665,0.32,22.0028,133.0
0,1.0,8.0,8.0,0,4.0,1,0,29.52,34.85,0.74,7.0015,698.0
1,0.0,1.0,18.0,0,1.0,1,0,8.200000000000001,9.85,0.4,15.0013,155.0
3,1.0,11.0,7.0,0,5.0,1,2,12.3,15.15,0.7,8.9981,357.0
2,0.0,5.0,13.0,0,0.0,0,0,29.52,34.09,0.7,19.0012,418.0
2,0.0,5.0,8.0,0,4.0,1,2,27.06,30.305,0.83,11.0014,489.0
0,0.0,6.0,4.0,0,2.0,1,0,27.06,31.06,0.74,0.0,8.0
3,0.0,12.0,3.0,0,2.0,1,2,13.94,18.18,0.61,0.0,2.0
1,0.0,1.0,21.0,0,6.0,0,2,13.12,15.15,0.39,15.0013,57.0
0,0.0,7.0,8.0,0,6.0,0,0,27.880000000000003,31.82,0.57,0.0,132.0
3,1.0,11.0,15.0,0,2.0,1,0,16.400000000000002,20.455,0.4,19.9995,217.0
0,0.0,8.0,1.0,0,3.0,1,0,24.6,29.545,0.69,0.0,15.0
0,0.0,7.0,18.0,0,0.0,0,3,32.800000000000004,37.12,0.49,56.9969,181.0
2,1.0,4.0,8.0,0,2.0,1,0,15.58,19.695,0.62,8.9981,692.0
3,0.0,12.0,16.0,0,2.0,1,3,18.86,22.725,1.0,16.997899999999998,88.0
3,0.0,12.0,7.0,0,2.0,1,0,6.5600000000000005,8.334999999999999,0.8,11.0014,223.0
1,1.0,2.0,6.0,0,6.0,0,2,12.3,13.635,0.42,19.9995,13.0
0,1.0,8.0,1.0,0,3.0,1,0,26.24,30.305,0.69,8.9981,14.0
1,1.0,1.0,23.0,0,2.0,1,0,13.12,17.424999999999997,0.76,0.0,99.0
0,0.0,7.0,21.0,0,3.0,1,0,30.34,33.335,0.48,7.0015,245.0
2,1.0,5.0,20.0,0,5.0,1,0,28.7,32.575,0.65,11.0014,350.0
2,0.0,3.0,23.0,0,2.0,1,2,16.400000000000002,20.455,0.58,16.997899999999998,32.0
