season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
2,0.0,4.0,1.0,0,2.0,1,2,25.42,31.06,0.5,6.0032,13.0
0,0.0,9.0,5.0,0,6.0,0,0,23.78,27.275,0.94,8.9981,8.0
1,1.0,1.0,9.0,0,2.0,1,2,13.12,16.665,0.87,6.0032,255.0
0,1.0,9.0,2.0,0,2.0,1,0,27.880000000000003,31.82,0.82,8.9981,5.0
0,0.0,9.0,2.0,0,0.0,0,0,18.04,21.97,0.82,16.997899999999998,89.0
0,0.0,7.0,15.0,0,1.0,1,0,28.7,33.335,0.84,26.0027,112.0
1,1.0,3.0,1.0,0,1.0,1,0,18.86,22.725,0.88,7.0015,15.0
2,0.0,3.0,20.0,0,4.0,1,0,11.48,12.88,0.61,19.0012,118.0
1,1.0,2.0,10.0,0,3.0,1,0,16.400000000000002,20.455,0.62,8.9981,133.0
2,1.0,4.0,4.0,0,0.0,0,0,16.400000000000002,20.455,0.4,0.0,7.0
2,0.0,5.0,9.0,0,3.0,1,3,13.94,15.15,0.93,23.9994,40.0
1,0.0,1.0,17.0,0,0.0,0,0,13.94,16.665,0.57,12.998,65.0
0,0.0,7.0,1.0,0,0.0,0,0,26.24,30.305,0.69,12.998,102.0
3,1.0,11.0,12.0,0,5.0,1,0,16.400000000000002,20.455,0.43,19.0012,290.0
2,0.0,5.0,3.0,0,6.0,0,2,20.5,24.24,0.88,8.9981,35.0
1,0.0,1.0,3.0,0,6.0,0,2,6.5600000000000005,11.365,0.59,0.0,8.0
3,0.0,10.0,6.0,0,1.0,1,2,14.76,18.94,0.71,0.0,94.0
3,1.0,12.0,11.0,0,4.0,1,0,10.66,12.88,0.48,11.0014,178.0
1,1.0,3.0,20.0,0,5.0,1,0,18.86,22.725,0.88,0.0,235.0
0,1.0,7.0,7.0,0,2.0,1,2,28.7,33.335,0.74,7.0015,520.0
0,0.0,8.0,17.0,0,4.0,1,0,32.800000000000004,34.85,0.29,16.997899999999998,582.0
0,0.0,8.0,14.0,0,1.0,1,0,28.7,31.82,0.42,0.0,182.0
2,0.0,5.0,19.0,0,6.0,0,0,27.880000000000003,31.82,0.47,11.0014,301.0
2,0.0,4.0,12.0,0,2.0,1,2,22.96,26.515,0.64,31.0009,92.0
2,0.0,3.0,18.0,0,4.0,1,2,12.3,15.15,0.87,8.9981,177.0
3,1.0,12.0,0.0,0,0.0,0,2,12.3,15.909999999999998,0.87,6.0032,117.0
2,1.0,5.0,14.0,0,4.0,1,0,30.34,34.09,0.55,15.0013,252.0
1,1.0,3.0,7.0,0,5.0,1,0,12.3,16.665,0.7,0.0,262.0
1,0.0,2.0,3.0,0,3.0,1,3,9.02,11.365,0.93,8.9981,1.0
1,1.0,1.0,22.0,0,5.0,1,0,14.76,17.424999999999997,0.5,12.998,135.0
0,0.0,6.0,14.0,0,2.0,1,0,31.16,35.605,0.62,15.0013,152.0
