22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
22.92,11.585,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,80.0,1349.0,-0.30890805020977646,0.0,134.21222500000002,1.0,1.0,64.0,16.0,0.0016,1.0,0.0,0.0,0.0,0.0,0.09542418348440578,0.013602857371378297,1.0,0.0110803324099723,3.403674485023502,1.0,1.0
28.58,3.54,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,171.0,0.0,1.0,0.0,12.531600000000001,1.0,1.0,1.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,1.0,3.5392213712983145e-05,0.0,0.050624999999999996,1.8814887722226779,0.5,0.0
17.25,3.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,160.0,40.0,-0.6669380616522619,1.0,9.0,1.0,1.0,25.0,16.0,0.0016,0.0,0.0,0.0,1.0,0.0,0.4448063780804763,0.0004299054208074224,1.0,0.0443213296398892,1.7320508075688772,1.0,0.0
30.67,2.5,1.0,8.0,1.0,2.25,0.0,0.0,0.0,1.0,1.0,340.0,0.0,1.0,1.0,6.25,1.0,1.0,64.0,1.0,5.0625,0.0,0.0,0.0,1.0,1.0,1.0,2.499450120973386e-05,0.0,0.20013850415512466,1.5811388300841898,0.5,0.0
33.25,3.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,1.0,0.0,9.0,0.0,0.0,4.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.999340145168063e-05,0.0,0.05609418282548476,1.7320508075688772,0.5,0.0
69.17,9.0,1.0,6.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,70.0,6.0,0.960170286650366,1.0,81.0,1.0,1.0,36.0,4.0,16.0,0.0,1.0,1.0,0.0,0.0,0.9219269793662459,0.00014996700725840317,0.9999877116507956,0.00848337950138504,3.0,0.9975273768433653,0.0
23.5,3.165,0.0,5.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,280.0,80.0,-0.11038724383904756,1.0,10.017225,0.0,0.0,25.0,16.0,0.172225,0.0,1.0,1.0,1.0,0.0,0.012185343602381344,0.0008314670772430066,1.0,0.13573407202216065,1.7790446874657195,1.0,0.0
28.46,5.0,0.0,2.0,4.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,4.0,16.0,72.25,1.0,0.0,0.0,0.0,0.0,1.0,4.998900241946772e-05,0.0,0.0,2.23606797749979,0.5,0.0
20.0,0.0,1.0,10.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,144.0,0.0,1.0,1.0,0.0,1.0,1.0,100.0,16.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03590027700831025,0.0,0.5,0.0
30.17,0.5,1.0,4.0,4.0,1.75,1.0,1.0,11.0,0.0,0.0,32.0,540.0,0.9380156494621107,1.0,0.25,1.0,1.0,16.0,16.0,3.0625,1.0,1.0,121.0,0.0,0.0,0.8798733586358253,0.005403811161544461,1.0,0.0017728531855955678,0.7071067811865476,1.0,1.0
34.25,1.75,1.0,7.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,163.0,0.0,1.0,1.0,3.0625,1.0,1.0,49.0,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,1.0,1.74961508468137e-05,0.0,0.045998961218836565,1.3228756555322954,0.5,0.0
35.0,2.5,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,210.0,0.0,1.0,1.0,6.25,1.0,1.0,1.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.499450120973386e-05,0.0,0.07635041551246537,1.5811388300841898,0.5,0.0
