Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,24.75,13.665,1,1,9,1,1.5,0,0,0,0,0,280,1,0
1,39.5,1.625,1,1,4,4,1.5,0,0,0,0,0,0,316,0
1,18.25,0.165,1,1,10,4,0.25,0,0,0,1,1,280,0,0
1,22.58,10.04,1,1,13,4,0.04,1,1,9,0,0,60,396,1
1,51.83,3.0,0,0,6,2,1.5,0,0,0,0,0,180,4,0
1,26.17,0.835,1,1,8,4,1.165,0,0,0,0,0,100,0,0
1,22.92,0.17,1,1,0,4,0.085,0,0,0,0,1,0,0,0
1,18.0,0.165,1,1,9,3,0.21,0,0,0,0,0,200,40,1
1,17.08,0.25,1,1,9,4,0.335,0,1,4,0,0,160,8,0
0,23.42,0.79,0,0,9,4,1.5,1,1,2,1,0,80,400,1
1,22.5,0.125,0,0,5,4,0.125,0,0,0,0,0,200,70,0
1,18.58,5.71,1,1,10,4,0.54,0,0,0,0,0,120,0,0
1,56.0,12.5,1,1,5,1,8.0,1,0,0,1,0,24,2028,1
1,28.0,2.0,1,1,5,1,4.165,1,1,2,1,0,181,0,1
1,22.75,11.0,1,1,9,4,2.5,1,1,7,1,0,100,809,1
0,60.58,16.5,1,1,9,4,11.0,1,0,0,1,0,21,10561,1
1,54.83,15.5,1,1,3,3,0.0,1,1,20,0,0,152,130,0
1,23.75,12.0,1,1,4,4,2.085,0,0,0,0,1,80,0,0
0,21.67,11.5,0,0,11,3,0.0,1,1,11,1,0,0,0,1
1,57.83,7.04,1,1,0,4,14.0,1,1,6,1,0,360,1332,1
1,21.33,10.5,1,1,4,4,3.0,1,0,0,1,0,0,0,1
1,39.58,13.915,1,1,7,4,8.625,1,1,6,1,0,70,0,1
1,62.5,12.75,0,0,4,1,5.0,1,0,0,0,0,112,0,0
1,45.0,8.5,1,1,8,1,14.0,1,1,1,1,0,88,2000,1
1,23.08,11.5,1,1,7,1,2.125,1,1,11,1,0,290,284,1
1,19.5,9.585,1,1,2,4,0.79,0,0,0,0,0,80,350,0
0,22.67,7.0,1,1,4,4,0.165,0,0,0,0,0,160,0,0
0,20.83,8.5,1,1,4,4,0.165,0,0,0,0,0,0,351,0
1,34.17,1.54,1,1,8,4,1.54,1,1,1,1,0,520,50000,1
1,32.33,3.5,1,1,5,4,0.5,0,0,0,1,0,232,0,0
0,23.5,1.5,1,1,7,4,0.875,0,0,0,1,0,160,0,0
1,19.17,0.0,0,0,0,0,0.0,0,0,0,1,1,500,1,1
1,20.75,5.085,0,0,11,4,0.29,0,0,0,0,0,140,184,0
0,21.75,1.75,0,0,11,3,0.0,0,0,0,0,0,160,0,0
0,31.75,3.0,0,0,11,3,0.0,0,0,0,0,0,160,20,0
1,35.0,3.375,1,1,4,1,8.29,0,0,0,1,0,0,0,0
1,28.25,0.875,1,1,0,4,0.96,1,1,3,1,0,396,0,1
0,24.92,1.25,1,1,6,2,0.0,1,0,0,0,0,80,0,0
0,22.67,0.75,1,1,4,4,2.0,0,1,2,1,0,200,394,0
1,20.42,7.0,1,1,4,4,1.625,1,1,3,0,0,200,1391,1
1,45.17,1.5,1,1,4,4,2.5,1,0,0,1,0,140,0,0
1,58.58,2.71,1,1,4,4,2.415,0,0,0,1,0,320,0,0
0,22.5,11.0,0,0,9,4,3.0,1,0,0,1,0,268,0,0
0,23.0,11.75,1,1,13,1,0.5,1,1,2,1,0,300,551,1
1,39.33,5.875,1,1,8,1,10.0,1,1,14,1,0,399,0,1
1,27.58,2.04,0,0,2,4,2.0,1,1,3,1,0,370,560,1
0,17.92,0.54,1,1,4,4,1.75,0,1,1,1,0,80,5,0
0,71.58,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,1
0,18.83,4.415,0,0,4,1,3.0,1,0,0,0,0,240,0,1
1,56.58,18.5,1,1,10,0,15.0,1,1,17,1,0,0,0,1
0,27.17,1.25,1,1,6,2,0.0,0,1,1,0,0,92,300,0
1,26.17,12.5,0,0,5,1,1.25,0,0,0,1,0,0,17,0
