21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,17.08,0.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,722.0,0.00462962962962963,1.0,3.362457541116031e-08,0.0,0.0,0.02913063268092854,1.0,1.7186398576751368e-08,0.0,0.0,0.0,0.0,0.0,9.922903012752124e-08,0.0
1.0,25.0,12.0,1.0,1.0,5.0,4.0,2.25,1.0,1.0,2.0,1.0,0.0,120.0,5.0,0.0029154518950437317,1.0,0.09461146559818444,1.0,1.0,0.05689576695493855,1.0,0.003058809707629821,1.0,1.0,0.001,1.0,0.0,2.478093222249005e-08,0.0
0.0,49.0,1.5,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,27.0,0.0016871828096317893,0.0,0.00018478801874645398,1.0,1.0,0.6058261265361857,0.421875,0.0,1.0,0.0,0.0,1.0,0.0,4.802710683776419e-09,0.0
1.0,48.17,7.625,1.0,1.0,7.0,1.0,15.5,1.0,1.0,12.0,0.0,0.0,0.0,790.0,0.0,1.0,0.024272783149935688,1.0,1.0,0.1561219845243514,0.015625,1.0,1.0,1.0,0.216,0.0,0.0,0.0,1.0
1.0,20.0,0.0,1.0,1.0,10.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0050379008746355685,1.0,0.0,1.0,1.0,0.4551661356395084,1.0,3.3567184720217515e-05,0.0,0.0,0.0,0.0,0.0,1.2786416718584783e-07,0.0
1.0,34.0,5.5,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.00036443148688046647,1.0,0.00910936492413075,0.0,0.0,0.02913063268092854,1.0,0.0009063139874458729,0.0,0.0,0.0,1.0,0.0,4.8400258247050876e-11,0.0
1.0,35.75,2.415,1.0,1.0,7.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,220.0,1.0,0.01796512255695929,1.0,0.0007711723276622203,1.0,1.0,0.1561219845243514,1.0,5.244872612533987e-07,0.0,1.0,0.001,0.0,0.0,5.7981647704840375e-06,0.0
0.0,18.25,10.0,1.0,1.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0029154518950437317,0.0,0.05475200555450488,1.0,1.0,0.1561219845243514,1.0,0.0002685374777617401,0.0,1.0,0.000125,0.0,0.0,2.478093222249005e-08,0.0
0.0,36.58,0.29,1.0,1.0,6.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,200.0,18.0,0.013497462477054314,0.0,1.3353466634688193e-06,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,0.125,0.0,0.0,2.4589878700935263e-06,0.0
0.0,58.42,21.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,13.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.5070583234402697,1.0,1.0,0.0004551661356395084,0.0,0.26853747776174014,1.0,1.0,0.274625,0.0,0.0,0.0,1.0
0.0,38.75,1.5,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0007406327610409244,0.0,0.00018478801874645398,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.0626438894948705e-10,0.0
1.0,28.92,15.0,1.0,1.0,4.0,1.0,5.335,1.0,1.0,11.0,0.0,0.0,0.0,2283.0,0.0,1.0,0.18478801874645398,1.0,1.0,0.02913063268092854,0.015625,0.040776333892786405,1.0,1.0,0.166375,0.0,0.0,0.0,1.0
1.0,33.58,0.25,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,420.0,0.0,0.125,1.0,8.555000867891388e-07,1.0,1.0,0.0004551661356395084,0.0,0.017186398576751367,0.0,0.0,0.0,1.0,0.125,0.001953125,0.0
0.0,33.25,3.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.009839650145772596,0.0,0.0014783041499716318,0.0,0.0,0.0036413290851160674,1.0,0.002148299822093921,0.0,0.0,0.0,0.0,0.0,9.526622830767027e-07,0.0
0.0,31.25,3.75,1.0,1.0,8.0,1.0,0.625,1.0,1.0,9.0,1.0,0.0,181.0,0.0,0.010004557080768816,0.0,0.0028873127929133434,1.0,1.0,0.23304506144742831,0.015625,6.556090765667484e-05,1.0,1.0,0.091125,1.0,0.0,1.0013677473348356e-06,1.0
1.0,18.58,10.29,1.0,1.0,6.0,2.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0008638375985314761,1.0,0.05965490469442427,1.0,1.0,0.09831588529813381,0.125,1.9193279849619007e-05,0.0,0.0,0.0,0.0,0.0,6.446089162177974e-10,0.0
0.0,40.33,7.54,0.0,0.0,9.0,1.0,8.0,1.0,1.0,14.0,0.0,0.0,0.0,2300.0,0.0,0.0,0.023470052957127972,0.0,0.0,0.33181611288120166,0.015625,0.13749118861401094,1.0,1.0,0.343,0.0,0.0,0.0,1.0
0.0,41.33,1.0,1.0,1.0,1.0,0.0,2.25,1.0,0.0,0.0,1.0,0.0,0.0,300.0,0.0,0.0,5.475200555450488e-05,1.0,1.0,0.0004551661356395084,0.0,0.003058809707629821,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,19.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,45.0,1.0,0.0001537445335276968,1.0,0.0,0.0,0.0,0.09831588529813381,0.125,0.0,0.0,1.0,0.008,0.0,0.0,3.6341182063167676e-12,0.0
0.0,25.25,12.5,1.0,1.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,1062.0,0.009839650145772596,0.0,0.10693751084864235,1.0,1.0,0.4551661356395084,1.0,0.0002685374777617401,0.0,0.0,0.0,1.0,0.0,9.526622830767027e-07,0.0
0.0,18.08,0.375,0.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,0.04555393586005831,0.0,2.8873127929133435e-06,0.0,1.0,0.23304506144742831,0.125,0.26853747776174014,0.0,0.0,0.0,1.0,0.125,9.453175438877127e-05,1.0
0.0,28.46,1.5,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,200.0,105.0,0.013497462477054314,0.0,0.00018478801874645398,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,0.001,1.0,0.0,2.4589878700935263e-06,0.0
1.0,48.75,26.335,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09831588529813381,0.125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20.67,1.835,1.0,1.0,9.0,4.0,2.085,1.0,1.0,5.0,0.0,0.0,220.0,2503.0,0.01796512255695929,0.0,0.0003383048606924962,1.0,1.0,0.33181611288120166,1.0,0.002434014064650398,1.0,1.0,0.015625,0.0,0.0,5.7981647704840375e-06,1.0
1.0,23.58,0.46,0.0,0.0,7.0,4.0,2.625,1.0,1.0,6.0,1.0,0.0,208.0,347.0,0.015182809631789224,1.0,5.329341212653288e-06,0.0,0.0,0.1561219845243514,1.0,0.004857276526467725,1.0,1.0,0.027,1.0,0.0,3.4999064821052626e-06,0.0
1.0,21.08,4.125,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,100.0,0.00462962962962963,1.0,0.00384301332736766,0.0,0.0,0.0004551661356395084,0.015625,1.7186398576751368e-08,0.0,0.0,0.0,0.0,0.0,9.922903012752124e-08,0.0
0.0,16.0,0.165,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,320.0,1.0,0.05528560630601447,0.0,2.4595285295153026e-07,1.0,1.0,0.0036413290851160674,1.0,0.0002685374777617401,0.0,1.0,0.001,1.0,0.0,0.00016898035973299827,0.0
1.0,21.92,0.54,0.0,0.0,13.0,4.0,0.04,1.0,1.0,1.0,1.0,0.0,840.0,59.0,1.0,1.0,8.621469802634557e-06,0.0,0.0,1.0,1.0,1.7186398576751368e-08,1.0,1.0,0.000125,1.0,0.0,1.0,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,320.0,0.0,0.05528560630601447,1.0,2.3098502343306748e-05,1.0,1.0,0.0,1.0,3.3567184720217515e-05,0.0,0.0,0.0,1.0,0.125,0.00016898035973299827,0.0
1.0,42.5,4.915,0.0,0.0,7.0,4.0,3.165,1.0,0.0,0.0,1.0,0.0,52.0,1442.0,0.00023723140049670662,1.0,0.0065008567829296995,0.0,0.0,0.1561219845243514,1.0,0.008513851062401398,1.0,0.0,0.0,1.0,0.0,1.3351083687230158e-11,1.0
0.0,21.5,6.0,1.0,1.0,2.0,4.0,2.5,1.0,1.0,3.0,0.0,0.0,80.0,918.0,0.0008638375985314761,0.0,0.011826433199773055,1.0,1.0,0.0036413290851160674,1.0,0.00419589809002719,1.0,1.0,0.003375,0.0,0.0,6.446089162177974e-10,1.0
0.0,20.42,10.5,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,32.0,0.006162037037037036,0.0,0.06338229043003371,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0.0,1.0,0.0,2.3397686246935798e-07,0.0
1.0,28.46,10.5,1.0,1.0,13.0,4.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06338229043003371,1.0,1.0,1.0,1.0,0.07374710483031788,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.83,11.0,1.0,1.0,13.0,4.0,0.29,1.0,1.0,6.0,0.0,0.0,121.0,0.0,0.002988947265414102,1.0,0.072874919393046,1.0,1.0,1.0,1.0,6.549360545131078e-06,1.0,1.0,0.027,0.0,0.0,2.6702674282422622e-08,1.0
0.0,22.67,0.79,1.0,1.0,1.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0050379008746355685,0.0,2.6994874066587537e-05,1.0,1.0,0.0004551661356395084,1.0,1.6491557853042868e-07,0.0,0.0,0.0,0.0,0.0,1.2786416718584783e-07,0.0
