Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,28.0,3.0,1,1,7,4,0.75,0,0,0,1,0,300,67,0
0,25.08,2.54,0,0,2,4,0.25,1,0,0,1,0,370,0,1
1,57.42,8.5,1,1,3,1,7.0,1,1,3,0,0,0,0,1
1,39.5,4.25,1,1,4,0,6.5,1,1,16,0,0,117,1210,1
1,48.17,7.625,1,1,7,1,15.5,1,1,12,0,0,0,790,1
1,32.67,5.5,1,1,9,1,5.5,1,1,12,1,0,408,1000,1
1,27.58,2.04,0,0,2,4,2.0,1,1,3,1,0,370,560,1
0,33.08,4.625,1,1,9,1,1.625,1,1,2,0,0,0,0,1
1,38.17,10.125,1,1,13,4,2.5,1,1,6,0,0,520,196,1
0,65.17,14.0,1,1,6,2,0.0,1,1,11,1,0,0,1400,1
1,35.25,16.5,0,0,4,4,4.0,1,0,0,0,0,80,0,0
1,27.58,3.25,0,0,9,1,5.085,0,1,2,1,0,369,1,0
1,20.0,0.0,1,1,10,4,0.5,0,0,0,0,0,144,0,0
0,28.75,3.75,1,1,4,4,1.085,1,1,1,1,0,371,0,1
0,52.83,15.0,1,1,4,4,5.5,1,1,14,0,0,0,2200,1
0,31.92,3.125,1,1,6,2,3.04,0,1,2,1,0,200,4,0
1,20.17,8.17,1,1,2,4,1.96,1,1,14,0,0,60,158,1
1,56.75,12.25,1,1,0,4,1.25,1,1,4,1,0,200,0,1
0,27.42,14.5,1,1,13,1,3.085,1,1,1,0,0,120,11,1
0,20.83,0.5,0,0,3,3,1.0,0,0,0,0,0,260,0,0
0,40.33,7.54,0,0,9,1,8.0,1,1,14,0,0,0,2300,1
0,20.67,1.835,1,1,9,4,2.085,1,1,5,0,0,220,2503,1
1,18.33,1.21,0,0,3,3,0.0,0,0,0,0,0,100,0,0
1,20.75,5.085,0,0,11,4,0.29,0,0,0,0,0,140,184,0
0,19.58,0.665,1,1,7,4,1.665,0,0,0,0,0,220,5,0
0,28.5,3.04,0,0,13,1,2.54,1,1,1,0,0,70,0,1
1,28.92,15.0,1,1,4,1,5.335,1,1,11,0,0,0,2283,1
0,41.17,6.5,1,1,9,4,0.5,1,1,3,1,0,145,0,1
0,16.5,1.25,1,1,9,4,0.25,0,1,1,0,0,108,98,0
1,34.17,5.25,1,1,7,4,0.085,0,0,0,1,0,290,6,1
0,46.67,0.46,1,1,8,1,0.415,1,1,11,1,0,440,6,1
1,44.25,0.5,1,1,0,4,10.75,1,0,0,0,1,400,0,0
1,25.92,0.875,1,1,5,4,0.375,0,1,2,1,0,174,3,0
1,42.08,1.04,1,1,7,4,5.0,1,1,6,1,0,500,10000,1
1,28.46,5.0,0,0,2,4,8.5,1,0,0,0,0,0,0,0
1,48.33,12.0,1,1,0,4,16.0,1,0,0,0,1,110,0,1
1,43.08,0.375,0,0,4,4,0.375,1,1,8,1,0,300,162,1
1,17.92,0.205,1,1,2,4,0.04,0,0,0,0,0,280,750,0
0,22.67,7.0,1,1,4,4,0.165,0,0,0,0,0,160,0,0
0,22.25,1.25,0,0,6,2,3.25,0,0,0,0,0,280,0,0
1,17.08,0.085,0,0,4,4,0.04,0,0,0,0,0,140,722,0
0,24.5,2.415,0,0,4,4,0.0,0,0,0,0,0,120,0,0
0,30.67,12.0,1,1,4,4,2.0,1,1,1,0,0,220,19,1
1,32.92,2.5,1,1,2,4,1.75,0,1,2,1,0,720,0,0
0,20.42,10.5,0,0,13,1,0.0,0,0,0,1,0,154,32,0
1,22.5,0.125,0,0,5,4,0.125,0,0,0,0,0,200,70,0
0,52.17,0.0,0,0,6,2,0.0,0,0,0,0,0,0,0,0
0,28.42,3.5,1,1,7,4,0.835,1,0,0,0,1,280,0,1
1,25.08,1.71,1,1,13,4,1.665,1,1,1,1,0,395,20,1
1,27.0,1.5,0,0,7,4,0.375,1,0,0,1,0,260,1065,1
1,34.42,1.335,1,1,1,0,0.125,0,0,0,1,0,440,4500,0
1,39.25,9.5,1,1,0,4,6.5,1,1,14,0,0,240,4607,1
1,39.92,5.0,1,1,1,0,0.21,0,0,0,0,0,550,0,0
0,24.33,2.5,0,0,1,0,4.5,0,0,0,0,0,200,456,0
0,17.92,10.21,1,1,6,2,0.0,0,0,0,0,0,0,50,0
1,29.58,4.75,1,1,0,4,2.0,0,1,1,1,0,460,68,0
0,56.5,16.0,1,1,11,2,0.0,1,1,15,0,0,0,247,1
1,40.92,0.5,0,0,0,4,0.5,0,0,0,1,0,130,0,0
0,17.92,0.54,1,1,4,4,1.75,0,1,1,1,0,80,5,0
1,20.67,1.25,0,0,4,1,1.375,1,1,3,1,0,140,210,0
1,48.08,3.75,1,1,1,0,1.0,0,0,0,0,0,100,2,0
0,33.25,2.5,0,0,4,4,2.5,0,0,0,1,0,0,2,0
0,30.42,1.375,1,1,7,1,0.04,0,1,3,0,0,0,33,0
1,39.92,6.21,1,1,9,4,0.04,1,1,1,0,0,200,300,1
1,30.83,0.0,1,1,7,4,1.25,1,1,1,0,0,202,0,1
1,23.25,1.0,1,1,4,4,0.835,1,0,0,0,1,300,0,1
1,48.17,3.5,1,1,2,4,3.5,1,0,0,0,1,230,0,1
1,30.17,1.085,0,0,4,4,0.04,0,0,0,0,0,170,179,0
1,23.08,11.5,1,1,7,1,2.125,1,1,11,1,0,290,284,1
0,50.25,0.835,1,1,2,4,0.5,0,0,0,1,0,240,117,0
1,25.0,12.5,1,1,2,4,3.0,1,0,0,1,1,20,0,1
0,19.58,0.665,0,0,4,4,1.0,0,1,1,0,0,2000,2,0
1,58.58,2.71,1,1,4,4,2.415,0,0,0,1,0,320,0,0
1,34.0,5.5,0,0,4,4,1.5,0,0,0,1,0,60,0,0
0,22.75,6.165,1,1,2,4,0.165,0,0,0,0,0,220,1000,0
1,22.25,0.46,1,1,5,4,0.125,0,0,0,1,0,280,55,0
1,30.17,6.5,1,1,8,4,3.125,1,1,8,0,0,330,1200,1
1,31.25,1.125,1,1,6,2,0.0,0,1,1,0,0,96,19,0
1,33.67,2.165,1,1,4,4,1.5,0,0,0,0,2,120,0,0
1,54.58,9.415,1,1,6,2,14.415,1,1,11,1,0,30,300,1
1,43.25,25.21,1,1,9,1,0.21,1,1,1,0,0,760,90,0
0,21.75,11.75,1,1,4,4,0.25,0,0,0,1,0,180,0,0
1,25.17,3.0,1,1,4,4,1.25,0,1,1,0,0,0,22,0
0,41.0,2.04,0,0,9,1,0.125,1,1,23,1,0,455,1236,1
1,65.42,11.0,1,1,3,3,20.0,1,1,7,1,0,22,0,1
1,16.33,4.085,1,1,1,1,0.415,0,0,0,1,0,120,0,0
1,31.42,15.5,1,1,4,4,0.5,1,0,0,0,0,120,0,0
1,37.5,1.75,0,0,4,0,0.25,1,0,0,1,0,164,400,0
1,30.08,1.04,0,0,1,0,0.5,1,1,10,1,0,132,28,0
1,20.0,11.045,1,1,4,4,2.0,0,0,0,1,0,136,0,0
0,21.25,2.335,1,1,1,0,0.5,1,1,4,0,1,80,0,1
0,23.58,11.5,0,0,5,1,3.0,0,0,0,1,0,20,16,0
1,34.0,5.085,0,0,1,0,1.085,0,0,0,1,0,480,0,0
1,29.67,0.75,0,0,4,4,0.04,0,0,0,0,0,240,0,0
0,18.75,7.5,1,1,9,4,2.71,1,1,5,0,0,0,26726,1
1,33.67,1.25,1,1,7,4,1.165,0,0,0,0,0,120,0,0
1,24.75,0.54,1,1,0,4,1.0,0,0,0,1,0,120,1,0
1,48.75,26.335,0,0,6,2,0.0,1,0,0,1,0,0,0,0
1,47.67,0.29,1,1,4,0,15.0,1,1,20,0,0,0,15000,1
0,20.75,9.54,1,1,1,4,0.04,0,0,0,0,0,200,1000,0
1,34.5,4.04,0,0,1,0,8.5,1,1,7,1,0,195,0,1
0,23.42,0.79,0,0,9,4,1.5,1,1,2,1,0,80,400,1
1,31.83,0.04,0,0,0,4,0.04,0,0,0,0,0,0,0,0
1,28.25,0.875,1,1,0,4,0.96,1,1,3,1,0,396,0,1
1,28.67,9.335,1,1,9,1,5.665,1,1,6,0,0,381,168,1
1,37.33,2.665,1,1,8,4,0.165,0,0,0,1,0,0,501,0
0,22.67,0.75,1,1,4,4,2.0,0,1,2,1,0,200,394,0
1,27.75,0.585,0,0,8,4,0.25,1,1,2,0,0,260,500,1
0,22.42,5.665,1,1,9,4,2.585,1,1,7,0,0,129,3257,1
1,18.42,10.415,0,0,2,4,0.125,1,0,0,0,0,120,375,0
1,26.83,0.54,1,1,5,2,0.0,0,0,0,0,0,100,0,0
1,52.42,1.5,1,1,10,4,3.75,0,0,0,1,0,0,350,0
1,34.25,1.75,1,1,7,0,0.25,1,0,0,1,0,163,0,0
0,24.5,1.75,0,0,4,4,0.165,0,0,0,0,0,132,0,0
1,37.33,6.5,1,1,0,1,4.25,1,1,12,1,0,93,0,1
1,22.67,0.75,1,1,1,4,1.585,0,1,1,1,0,400,9,0
1,38.42,0.705,1,1,4,4,0.375,0,1,2,0,0,225,500,0
0,20.75,10.25,1,1,9,4,0.71,1,1,2,1,0,49,0,1
1,17.42,6.5,1,1,1,4,0.125,0,0,0,0,0,60,100,0
1,27.75,1.29,1,1,5,1,0.25,0,0,0,1,1,140,0,0
0,17.83,11.0,1,1,13,1,1.0,1,1,11,0,0,0,3000,1
1,26.17,12.5,0,0,5,1,1.25,0,0,0,1,0,0,17,0
1,23.5,3.165,0,0,5,4,0.415,0,1,1,1,0,280,80,0
1,33.5,1.75,1,1,13,1,4.5,1,1,4,1,0,253,857,1
1,17.58,10.0,1,1,7,1,0.165,0,1,1,0,0,120,1,0
1,28.33,5.0,1,1,7,4,11.0,1,0,0,1,0,70,0,1
1,32.33,7.5,1,1,3,0,1.585,1,0,0,1,1,420,0,0
0,58.67,4.46,1,1,9,1,3.04,1,1,6,0,0,43,560,1
1,34.92,5.0,1,1,13,1,7.5,1,1,6,1,0,0,1000,1
1,25.17,6.0,1,1,4,4,1.0,1,1,3,0,0,0,0,1
1,19.67,10.0,0,0,5,1,0.835,1,0,0,1,0,140,0,0
1,33.75,2.75,1,1,1,0,0.0,0,0,0,0,0,180,0,0
1,31.33,19.5,1,1,4,4,7.0,1,1,16,0,0,0,5000,1
1,30.75,1.585,1,1,10,4,0.585,0,0,0,1,1,0,0,0
0,47.42,8.0,1,1,3,0,6.5,1,1,6,0,0,375,51100,1
1,27.0,0.75,1,1,4,1,4.25,1,1,3,1,0,312,150,1
0,30.5,6.5,1,1,4,0,4.0,1,1,7,1,0,0,3065,1
0,24.75,13.665,1,1,9,1,1.5,0,0,0,0,0,280,1,0
