22,23,28,29,30,31,35,"2,35,10,3","2,34,12,3","2,23,16,3","2,26,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,33,16,3","2,2,35,10,3,16,3","2,2,34,12,3,16,3","2,2,22,11,3,16,3","2,35,6,3","2,35,18,26,3","2,35,5,3","2,2,2,22,11,3,16,3,16,3","2,2,28,16,3,16,3","2,2,29,16,3,16,3","2,2,30,16,3,16,3","2,2,31,16,3,16,3","2,2,34,16,3,16,3","2,2,35,18,26,3,16,3","2,2,35,6,3,16,3","2,34,16,3","2,2,35,5,3,9,3",36
50.08,12.54,2.29,1.0,1.0,3.0,0.0,-0.22122309349575942,0.5109489051094891,0.08982940342565597,0.0036413290851160674,0.0005187664328565335,1.0,1.0,8.97716806921064e-05,0.0,0.0,0.13339280915533575,0.5009631588893169,0.0,0.00021522207004500096,0.0,0.12572376157305523,1.3960970228923582e-10,1.0,1.0,7.234659039366838e-13,1.4387968626355251e-08,9.969202382684567e-12,0.0,0.0024322030423551597,0.0,1.0
22.25,0.46,0.125,0.0,0.0,0.0,55.0,-0.2124190829690508,0.7700729927007299,4.434037900874636e-06,0.05689576695493855,8.437143952525204e-08,0.0,0.0,0.0,0.0,2.4635479809185083e-06,0.45666284442470556,0.25419897061442587,1.1584667644501975e-06,0.0012326354920759147,7.416198487095663,0.016425604539408722,6.006014508819231e-22,0.0,0.0,0.0,2.78163651672932e-06,1.872854356260803e-09,1.554714811951364e-18,0.014063717249579728,0.9999992765613969,0.0
33.25,2.5,2.5,0.0,0.0,0.0,2.0,-0.22090294765842455,0.0,0.000711780247813411,0.02913063268092854,0.0006749715162020163,0.0,0.0,0.0,0.0,9.311033747209013e-08,0.0,0.4607704721186285,1.5318568786118314e-09,0.00021522207004500096,1.4142135623730951,0.09782591536393273,3.075079428515445e-10,0.0,0.0,0.0,0.0,9.969202382684567e-12,3.5946331341414646e-27,0.0,0.8883855615856605,0.0
25.0,12.0,2.25,1.0,1.0,2.0,5.0,-0.22042272890242226,0.4233576642335767,0.07871720116618075,0.05689576695493855,0.0004920542353112698,1.0,1.0,2.659901650136486e-05,0.0,2.322706692625638e-07,0.07587911889188301,0.32927100193389036,9.574105491323947e-09,0.0002543533555077284,2.23606797749979,0.03569936206818316,1.1913487759092943e-10,1.0,1.0,1.8819008424304332e-14,1.356779619695042e-09,1.645555043933734e-11,8.775959800150059e-25,0.0011070564598794537,0.9774122355837788,0.0
18.83,3.54,0.0,0.0,0.0,0.0,1.0,-0.22106302057709198,0.5729927007299269,0.0020208575072886295,0.09831588529813381,0.0,0.0,0.0,0.0,0.0,4.6588879577488964e-08,0.18812532740545532,0.13366205402285575,3.8296421965295784e-10,0.00015652514185090979,1.0,0.002387945398915588,0.0,0.0,0.0,0.0,5.215916651261233e-08,3.834884763286625e-12,5.616614272096038e-29,0.0037363155520931564,0.7615941559557649,0.0
21.67,11.5,0.0,1.0,1.0,11.0,0.0,-0.22122309349575942,0.0,0.06928184220116618,0.6058261265361857,0.0,1.0,1.0,0.004425411370414579,0.0,0.0,0.0,0.23597536365259558,0.0,3.913128546272743e-05,0.0,0.013140139991690263,0.0,1.0,1.0,8.666843254101164e-08,0.0,5.992007442635346e-14,0.0,0.0,0.0,1.0
38.42,0.705,0.375,0.0,1.0,2.0,500.0,-0.14118663416204472,0.6751824817518248,1.596221870444606e-05,0.02913063268092854,2.278028867181805e-06,0.0,1.0,2.659901650136486e-05,0.0,1.589458214568823e-05,0.30779637218227135,0.49137608426346424,9.574105491323946e-05,0.009958912150264137,22.360679774997898,0.11864297970435055,1.1821638357708888e-17,0.0,1.0,1.8819008424304332e-14,3.886160739705885e-07,9.877242220561423e-07,8.775959800150059e-13,0.007297491312681946,1.0,0.0
25.17,3.0,1.25,0.0,1.0,1.0,22.0,-0.21770148928507596,0.0,0.0012299562682215742,0.02913063268092854,8.437143952525203e-05,0.0,1.0,3.3248770626706076e-06,0.0,1.009456125376198e-06,0.0,0.3333282294583123,1.853546823120316e-07,0.0006065349246722755,4.69041575982343,0.03703533577141277,6.006014508819229e-13,0.0,1.0,3.67558758287194e-17,0.0,2.2313486715443734e-10,6.3681118697527875e-21,0.0,0.9998313641093654,0.0
68.67,15.0,0.0,1.0,1.0,14.0,3376.0,0.31918307992548217,0.0,0.1537445335276968,0.012289485662266727,0.0,1.0,1.0,0.009123462659968147,0.0,8.59860799155116e-05,0.0,0.6983172784625151,0.00436478720593135,0.06624926628839758,58.1033561853358,0.34053234083390677,0.0,1.0,1.0,7.59414870084066e-07,0.0,0.0002907657298137533,8.315516447814325e-08,0.0,1.0,1.0
38.92,1.75,0.5,0.0,0.0,0.0,2.0,-0.22090294765842455,0.8065693430656935,0.000244140625,0.05689576695493855,5.3997721296161305e-06,0.0,0.0,0.0,0.0,9.311033747209013e-08,0.5247169972384189,0.49291756217060406,1.5318568786118314e-09,0.00019565642731363725,1.4142135623730951,0.11976305775472686,1.5744406673999085e-16,0.0,0.0,0.0,5.175703505306404e-06,7.490009303294192e-12,3.5946331341414646e-27,0.017297757185616464,0.8883855615856605,0.0
