checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,9.0,1,4,2134.0,2,0,4.0,3,2,4.0,0,48.0,1,1,3.0,1,1.0,1,1,1
3,36.0,1,4,3535.0,2,1,4.0,3,2,4.0,0,37.0,1,1,2.0,1,1.0,1,1,1
0,48.0,0,0,6416.0,2,3,4.0,0,2,3.0,2,59.0,1,2,1.0,1,1.0,0,1,0
1,36.0,3,5,15857.0,2,4,2.0,1,0,3.0,0,43.0,1,1,1.0,0,1.0,0,1,1
3,12.0,3,4,2859.0,4,4,4.0,3,2,4.0,2,38.0,1,1,1.0,0,1.0,1,1,1
3,12.0,3,6,2171.0,2,2,2.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,1
2,42.0,1,9,4796.0,2,3,4.0,3,2,4.0,2,56.0,1,0,1.0,1,1.0,0,1,1
3,24.0,3,6,3430.0,1,3,3.0,3,2,2.0,0,31.0,1,1,1.0,1,2.0,1,1,1
0,48.0,4,0,14421.0,2,0,2.0,3,2,2.0,0,25.0,1,1,1.0,1,1.0,1,1,0
3,24.0,1,6,1851.0,2,1,4.0,2,1,2.0,0,33.0,1,1,2.0,1,1.0,1,1,1
3,24.0,1,0,4139.0,0,0,3.0,3,2,3.0,1,27.0,1,1,2.0,3,1.0,1,1,1
3,6.0,3,8,1238.0,4,4,4.0,3,2,4.0,1,36.0,1,1,1.0,0,2.0,1,1,1
1,24.0,3,6,1282.0,0,0,4.0,0,2,2.0,0,32.0,1,1,1.0,3,1.0,0,1,0
3,12.0,1,2,2012.0,4,1,4.0,0,2,2.0,0,61.0,1,1,1.0,1,1.0,0,1,1
3,18.0,3,3,3422.0,2,3,4.0,3,2,4.0,1,47.0,0,1,3.0,1,2.0,1,1,1
3,18.0,1,9,3850.0,2,1,3.0,3,2,1.0,0,27.0,1,1,2.0,1,1.0,0,1,1
1,48.0,1,9,6331.0,2,3,4.0,3,2,4.0,2,46.0,1,0,2.0,1,1.0,1,1,0
0,9.0,0,9,5129.0,2,3,2.0,0,2,4.0,2,74.0,0,0,1.0,0,2.0,1,1,0
0,30.0,1,4,5234.0,2,4,4.0,2,2,2.0,0,28.0,1,1,2.0,0,1.0,0,1,0
1,24.0,3,3,2996.0,4,0,2.0,2,2,4.0,0,20.0,1,1,1.0,1,1.0,0,1,0
0,6.0,3,4,14555.0,4,4,1.0,3,2,2.0,1,23.0,1,1,1.0,2,1.0,1,1,0
3,60.0,3,6,10144.0,0,1,2.0,0,2,4.0,3,21.0,1,1,1.0,1,1.0,1,1,1
1,40.0,1,2,5998.0,2,0,4.0,3,2,3.0,2,27.0,0,1,1.0,1,1.0,1,1,0
2,24.0,3,6,1377.0,0,3,4.0,0,2,2.0,2,47.0,1,0,1.0,1,1.0,1,1,1
0,11.0,1,4,1322.0,3,0,4.0,0,2,4.0,0,40.0,1,1,2.0,1,1.0,0,1,1
0,12.0,3,6,2930.0,2,1,2.0,0,2,1.0,3,27.0,1,1,1.0,1,1.0,0,1,1
1,36.0,1,9,9629.0,2,1,4.0,3,2,4.0,0,24.0,1,1,2.0,1,1.0,1,1,0
0,9.0,3,6,2118.0,2,0,2.0,3,2,2.0,3,37.0,1,1,1.0,3,2.0,0,1,1
