checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
3,12.0,1,2,701.0,2,0,4.0,3,2,2.0,0,32.0,1,1,2.0,1,1.0,0,1,1
3,24.0,3,3,5511.0,0,0,4.0,3,2,1.0,0,25.0,2,1,1.0,1,1.0,0,1,1
1,24.0,3,9,6579.0,2,4,4.0,3,2,2.0,2,29.0,1,0,1.0,0,1.0,1,1,1
0,24.0,3,9,12579.0,2,3,4.0,0,2,2.0,2,44.0,1,0,1.0,0,1.0,1,1,0
3,12.0,1,4,926.0,2,4,1.0,0,2,2.0,1,38.0,1,1,1.0,2,1.0,0,1,1
2,12.0,3,6,1297.0,2,0,3.0,2,2,4.0,3,23.0,1,2,1.0,1,1.0,0,1,1
3,15.0,1,6,1360.0,2,0,4.0,3,2,2.0,1,31.0,1,1,2.0,1,1.0,0,1,1
1,24.0,3,9,2924.0,2,0,3.0,3,1,4.0,2,63.0,0,1,1.0,1,2.0,1,1,1
3,10.0,3,6,1924.0,2,0,1.0,3,2,4.0,1,38.0,1,1,1.0,1,1.0,1,0,1
3,24.0,2,0,3863.0,2,0,1.0,3,2,2.0,2,32.0,1,0,1.0,1,1.0,0,1,1
1,15.0,3,1,1275.0,4,0,4.0,0,2,2.0,0,24.0,1,2,1.0,1,1.0,0,1,0
0,9.0,3,3,2030.0,4,1,2.0,3,2,1.0,0,24.0,1,1,1.0,1,1.0,1,1,1
3,15.0,1,3,1520.0,4,3,4.0,3,2,4.0,1,63.0,1,1,1.0,1,1.0,0,1,1
3,36.0,1,4,7855.0,2,0,4.0,0,2,2.0,3,25.0,2,1,2.0,1,1.0,1,1,0
0,12.0,3,6,625.0,2,2,4.0,2,1,1.0,3,26.0,0,1,1.0,3,1.0,0,1,1
3,36.0,1,4,6614.0,2,3,4.0,3,2,4.0,0,34.0,1,1,2.0,0,1.0,1,1,1
0,36.0,3,4,14318.0,2,3,4.0,3,2,2.0,2,57.0,1,0,1.0,0,1.0,1,1,0
3,6.0,3,3,2978.0,1,0,1.0,3,2,2.0,0,32.0,1,1,1.0,1,1.0,1,1,1
3,18.0,3,3,2515.0,2,0,3.0,3,2,4.0,3,43.0,1,1,1.0,1,1.0,1,1,1
3,36.0,3,0,7409.0,4,3,3.0,3,2,2.0,1,37.0,1,1,2.0,1,1.0,0,1,1
0,9.0,3,4,3195.0,4,0,1.0,0,2,2.0,3,33.0,1,1,1.0,3,1.0,0,1,1
3,12.0,0,8,3447.0,1,0,4.0,0,2,3.0,3,35.0,1,1,1.0,3,2.0,0,1,1
1,12.0,3,6,709.0,2,3,4.0,3,2,4.0,3,57.0,2,1,1.0,3,1.0,0,1,0
1,12.0,3,3,1657.0,2,0,2.0,3,2,2.0,3,27.0,1,1,1.0,1,1.0,0,1,1
3,21.0,4,4,5003.0,4,0,1.0,0,2,4.0,1,29.0,0,1,2.0,1,1.0,1,1,0
0,36.0,3,9,9398.0,2,2,1.0,2,2,4.0,0,28.0,1,2,1.0,0,1.0,1,1,0
3,24.0,1,5,6314.0,2,4,4.0,3,0,2.0,2,27.0,0,1,2.0,0,1.0,1,1,1
3,18.0,1,3,1817.0,2,0,4.0,0,2,2.0,2,28.0,1,1,2.0,1,1.0,0,1,1
3,24.0,3,6,3621.0,0,3,2.0,3,2,4.0,0,31.0,1,1,2.0,1,1.0,0,1,0
2,36.0,3,6,3913.0,2,0,2.0,3,2,2.0,3,23.0,1,1,1.0,1,1.0,1,1,1
0,6.0,3,4,14555.0,4,4,1.0,3,2,2.0,1,23.0,1,1,1.0,2,1.0,1,1,0
3,27.0,2,9,8613.0,3,0,2.0,3,2,2.0,0,27.0,1,1,2.0,1,1.0,0,1,1
1,18.0,1,3,2124.0,2,0,4.0,0,2,4.0,3,24.0,1,2,2.0,1,1.0,0,1,0
3,12.0,3,3,1768.0,2,0,3.0,3,2,2.0,3,24.0,1,2,1.0,3,1.0,0,1,1
3,6.0,0,6,1750.0,1,3,2.0,3,2,4.0,1,45.0,0,1,1.0,3,2.0,0,1,1
3,48.0,1,9,11590.0,0,0,2.0,0,2,4.0,0,24.0,0,2,2.0,3,1.0,0,1,0
0,10.0,3,4,7308.0,2,4,2.0,3,2,4.0,2,70.0,0,0,1.0,0,1.0,1,1,1
1,36.0,1,3,6229.0,2,2,4.0,0,0,4.0,2,23.0,1,2,2.0,3,1.0,1,1,0
3,9.0,3,3,1388.0,2,0,4.0,0,2,2.0,3,26.0,1,2,1.0,1,1.0,0,1,1
1,12.0,3,9,3386.0,2,3,3.0,3,2,4.0,2,35.0,1,0,1.0,1,1.0,1,1,0
1,30.0,3,3,3622.0,3,3,4.0,0,2,4.0,1,57.0,1,2,2.0,1,1.0,1,1,1
1,18.0,3,6,1882.0,2,0,4.0,0,2,4.0,0,25.0,0,2,2.0,1,1.0,0,1,0
1,10.0,1,4,1038.0,2,1,4.0,3,0,3.0,1,49.0,1,1,2.0,1,1.0,1,1,1
0,42.0,1,0,5954.0,2,1,2.0,0,2,1.0,3,41.0,0,1,2.0,3,1.0,0,1,1
0,15.0,3,4,2631.0,0,0,2.0,0,2,4.0,0,28.0,1,2,2.0,1,1.0,1,1,0
1,36.0,3,3,2712.0,2,3,2.0,3,2,2.0,1,41.0,0,1,1.0,1,2.0,0,1,0
2,24.0,3,6,1377.0,0,3,4.0,0,2,2.0,2,47.0,1,0,1.0,1,1.0,1,1,1
0,27.0,1,6,2520.0,1,0,4.0,3,2,2.0,1,23.0,1,1,2.0,3,1.0,0,1,0
3,18.0,3,3,1984.0,2,0,4.0,3,2,4.0,2,47.0,0,0,2.0,1,1.0,0,1,1
3,12.0,3,3,1574.0,2,0,4.0,3,2,2.0,3,50.0,1,1,1.0,1,1.0,0,1,1
0,24.0,2,3,2064.0,2,4,3.0,0,2,2.0,1,34.0,1,1,1.0,0,1.0,1,1,0
3,6.0,1,4,250.0,3,0,2.0,0,2,2.0,3,41.0,0,1,2.0,3,1.0,0,1,1
0,6.0,3,6,484.0,2,1,3.0,2,1,3.0,3,28.0,0,1,1.0,3,1.0,0,1,1
3,48.0,1,0,7629.0,4,3,4.0,1,2,2.0,0,46.0,0,1,2.0,0,2.0,0,1,1
0,15.0,3,6,1444.0,4,2,4.0,3,2,1.0,1,23.0,1,1,1.0,1,1.0,0,1,1
0,48.0,3,4,8487.0,4,1,1.0,0,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,6,1107.0,2,0,2.0,3,2,2.0,3,20.0,1,2,1.0,0,2.0,1,1,1
0,48.0,4,0,14421.0,2,0,2.0,3,2,2.0,0,25.0,1,1,1.0,1,1.0,1,1,0
0,48.0,3,6,3979.0,4,1,4.0,3,2,1.0,0,41.0,1,1,2.0,1,2.0,1,1,1
2,36.0,3,6,4473.0,2,3,4.0,3,2,2.0,0,31.0,1,1,1.0,1,1.0,0,1,1
1,12.0,3,4,2579.0,2,2,4.0,3,2,1.0,3,33.0,1,1,1.0,3,2.0,0,1,0
1,8.0,1,5,1164.0,2,3,3.0,3,2,4.0,2,51.0,0,0,2.0,0,2.0,1,1,1
1,6.0,1,4,609.0,2,1,4.0,0,2,3.0,1,37.0,1,1,2.0,1,1.0,0,0,1
1,12.0,1,4,3499.0,2,0,3.0,0,0,2.0,3,29.0,1,1,2.0,1,1.0,0,1,0
3,18.0,1,6,629.0,1,3,4.0,3,2,3.0,1,32.0,0,1,2.0,0,1.0,1,1,1
2,42.0,1,9,4796.0,2,3,4.0,3,2,4.0,2,56.0,1,0,1.0,1,1.0,0,1,1
1,24.0,3,3,3234.0,2,2,4.0,0,2,4.0,3,23.0,1,2,1.0,3,1.0,1,1,0
0,18.0,2,7,6204.0,2,0,2.0,3,2,4.0,3,44.0,1,1,1.0,3,2.0,1,1,1
0,12.0,4,3,2969.0,2,2,4.0,0,2,3.0,1,25.0,1,2,2.0,1,1.0,0,1,0
3,28.0,0,9,7824.0,4,2,3.0,3,1,4.0,3,40.0,0,2,2.0,1,2.0,1,1,1
2,24.0,3,6,5152.0,2,1,4.0,3,2,2.0,0,25.0,0,1,1.0,1,1.0,0,1,1
0,36.0,3,2,3711.0,4,0,2.0,2,2,2.0,0,27.0,1,1,1.0,1,1.0,0,1,1
3,18.0,2,6,2320.0,2,4,2.0,2,2,3.0,3,34.0,1,1,2.0,1,1.0,0,1,1
3,30.0,3,9,4811.0,4,1,2.0,0,2,4.0,1,24.0,2,2,1.0,3,1.0,0,1,1
1,39.0,1,3,14179.0,4,1,4.0,3,2,4.0,1,30.0,1,1,2.0,0,1.0,1,1,1
3,24.0,3,4,1474.0,0,2,4.0,2,2,3.0,3,33.0,1,1,1.0,1,1.0,1,1,1
3,36.0,1,9,10477.0,4,3,2.0,3,2,4.0,2,42.0,1,0,2.0,1,1.0,0,1,1
3,24.0,3,8,937.0,2,2,4.0,2,2,3.0,0,27.0,1,1,2.0,3,1.0,0,1,1
3,4.0,1,6,1503.0,2,1,2.0,3,2,1.0,3,42.0,1,1,2.0,3,2.0,0,1,1
0,12.0,3,4,1318.0,3,3,4.0,3,2,4.0,3,54.0,1,1,1.0,1,1.0,1,1,1
1,6.0,1,3,1872.0,2,4,4.0,3,2,4.0,2,36.0,1,0,3.0,0,1.0,1,1,1
3,24.0,1,6,2684.0,2,0,4.0,3,2,2.0,3,35.0,1,1,2.0,3,1.0,0,1,1
3,9.0,3,3,1980.0,2,2,2.0,0,0,2.0,0,19.0,1,2,2.0,1,1.0,0,1,0
1,18.0,3,3,1131.0,2,4,4.0,0,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,0
0,15.0,3,7,2631.0,0,0,3.0,0,2,2.0,3,25.0,1,1,1.0,3,1.0,0,1,1
2,12.0,1,4,939.0,1,1,4.0,2,2,2.0,3,28.0,1,1,3.0,1,1.0,1,1,0
3,24.0,3,6,3235.0,1,3,3.0,1,2,2.0,0,26.0,1,1,1.0,0,1.0,1,1,1
0,24.0,2,3,2333.0,4,2,4.0,3,2,2.0,1,29.0,0,1,1.0,3,1.0,0,1,1
1,36.0,1,2,8065.0,2,0,3.0,0,2,2.0,2,25.0,1,1,2.0,0,1.0,1,1,0
1,24.0,0,4,2325.0,0,1,2.0,3,2,3.0,0,32.0,0,1,1.0,1,1.0,0,1,1
1,24.0,3,4,1381.0,4,0,4.0,0,2,2.0,1,35.0,1,1,1.0,1,1.0,0,1,0
1,24.0,0,3,3552.0,2,1,3.0,3,2,4.0,0,27.0,0,1,1.0,1,1.0,0,1,0
3,12.0,3,4,2859.0,4,4,4.0,3,2,4.0,2,38.0,1,1,1.0,0,1.0,1,1,1
3,12.0,3,6,2279.0,4,0,4.0,3,2,4.0,2,37.0,1,0,1.0,1,1.0,1,1,1
3,12.0,1,6,2331.0,4,3,1.0,3,0,4.0,3,49.0,1,1,1.0,1,1.0,1,1,1
3,12.0,1,2,2748.0,2,3,2.0,0,2,4.0,2,57.0,0,0,3.0,3,1.0,0,1,1
2,21.0,1,2,2319.0,2,2,2.0,1,2,1.0,0,33.0,1,2,1.0,1,1.0,0,1,0
0,18.0,1,3,3612.0,2,3,3.0,0,2,4.0,1,37.0,1,1,1.0,1,1.0,1,1,1
3,27.0,2,0,5117.0,2,1,3.0,3,2,4.0,0,26.0,1,1,2.0,1,1.0,0,1,1
0,24.0,3,6,2039.0,2,2,1.0,2,2,1.0,1,22.0,1,1,1.0,1,1.0,1,1,0
3,18.0,1,9,3850.0,2,1,3.0,3,2,1.0,0,27.0,1,1,2.0,1,1.0,0,1,1
3,24.0,1,9,3868.0,2,3,4.0,0,2,2.0,0,41.0,1,2,2.0,0,1.0,1,1,1
1,21.0,3,6,3357.0,3,2,4.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,1
1,48.0,4,3,7119.0,2,0,3.0,3,2,4.0,2,53.0,1,0,2.0,1,2.0,0,1,0
0,15.0,1,6,2728.0,4,1,4.0,3,1,2.0,3,35.0,0,1,3.0,1,1.0,1,1,1
3,18.0,2,3,1808.0,2,1,4.0,0,2,1.0,3,22.0,1,1,1.0,1,1.0,0,1,0
1,21.0,3,4,3763.0,4,1,2.0,3,0,2.0,3,24.0,1,1,1.0,3,1.0,0,0,1
1,12.0,1,4,4843.0,2,3,3.0,3,0,4.0,1,43.0,1,2,2.0,1,1.0,1,1,0
0,18.0,3,3,1924.0,4,2,4.0,0,2,3.0,3,27.0,1,2,1.0,1,1.0,0,1,0
0,24.0,3,6,5084.0,4,3,2.0,0,2,4.0,0,42.0,1,1,1.0,1,1.0,1,1,1
