21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.33,2.0,4.0,2.0,61.7,55.0,4.43,4.46,2.74,0.946042343528387,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.2786508003590546,-0.24971796382773062,-0.9204396175879807,564.0
1.2,2.0,5.0,5.0,62.1,57.0,6.78,6.71,4.19,0.3623577544766736,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.879105224865808,0.9102889977273828,-0.4989519209661403,5914.0
0.62,2.0,0.0,4.0,61.0,57.0,5.51,5.54,3.37,0.8138784566625339,-0.4161468365471424,1.0,-0.6536436208636119,0.715689626764061,0.7363170019206192,-0.9740282491988521,2562.0
0.34,1.0,4.0,5.0,63.1,56.0,4.41,4.46,2.8,0.9427546655283462,0.5403023058681398,-0.6536436208636119,0.28366218546322625,-0.29780164132363307,-0.24971796382773062,-0.9422223406686581,537.0
1.2,2.0,1.0,3.0,62.5,55.0,6.77,6.84,4.25,0.3623577544766736,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.8838274679445869,0.8489428011635725,-0.4460874899137928,5964.0
0.53,3.0,1.0,3.0,62.2,57.0,5.2,5.16,3.22,0.862807070514761,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.4685166713003771,0.43281314446945207,-0.9969277184568869,984.0
1.08,2.0,0.0,3.0,60.2,57.0,6.63,6.67,4.0,0.47132836417373997,-0.4161468365471424,1.0,-0.9899924966004454,0.9404601803291848,0.9261153825539545,-0.6536436208636119,5247.0
0.41,3.0,3.0,3.0,61.4,58.0,4.75,4.8,2.93,0.9171208228166051,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.03760215288797655,0.0874989834394464,-0.9776976700470132,611.0
1.5,3.0,3.0,2.0,61.2,58.0,7.34,7.44,4.52,0.0707372016677029,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.4916483172522754,0.4022577981085728,-0.19120434267030162,9645.0
0.35,2.0,0.0,7.0,60.8,56.0,4.58,4.6,2.79,0.9393727128473789,-0.4161468365471424,1.0,0.7539022543433046,-0.13200259235517026,-0.11215252693505487,-0.9388254042737362,1162.0
0.3,2.0,0.0,5.0,62.3,54.0,4.29,4.34,2.69,0.955336489125606,-0.4161468365471424,1.0,0.28366218546322625,-0.4099406389623056,-0.3638417096768584,-0.8997532112139414,710.0
0.51,3.0,2.0,5.0,62.3,60.0,5.1,5.07,3.17,0.8727445076457513,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.37797774271298024,0.35003739099389114,-0.9995965384680858,1574.0
0.67,2.0,3.0,2.0,60.4,57.0,5.67,5.65,3.42,0.7838216658808492,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.8178191039521945,0.8061468052647157,-0.9614943580602988,1662.0
