carat,cut,color,clarity,depth,table,x,y,z,target
0.33,2,4,2,61.7,55.0,4.43,4.46,2.74,564.0
1.2,2,5,5,62.1,57.0,6.78,6.71,4.19,5914.0
0.62,2,0,4,61.0,57.0,5.51,5.54,3.37,2562.0
0.34,1,4,5,63.1,56.0,4.41,4.46,2.8,537.0
1.2,2,1,3,62.5,55.0,6.77,6.84,4.25,5964.0
0.53,3,1,3,62.2,57.0,5.2,5.16,3.22,984.0
1.08,2,0,3,60.2,57.0,6.63,6.67,4.0,5247.0
0.41,3,3,3,61.4,58.0,4.75,4.8,2.93,611.0
1.5,3,3,2,61.2,58.0,7.34,7.44,4.52,9645.0
0.35,2,0,7,60.8,56.0,4.58,4.6,2.79,1162.0
0.3,2,0,5,62.3,54.0,4.29,4.34,2.69,710.0
0.51,3,2,5,62.3,60.0,5.1,5.07,3.17,1574.0
0.67,2,3,2,60.4,57.0,5.67,5.65,3.42,1662.0
0.33,4,4,1,62.9,58.0,4.38,4.43,2.77,787.0
0.28,1,2,4,58.3,58.0,4.33,4.35,2.53,487.0
0.63,2,3,2,62.3,58.0,5.44,5.48,3.4,1711.0
1.0,0,4,7,65.3,58.0,6.25,6.18,4.06,4312.0
0.53,2,4,6,62.2,56.0,5.16,5.2,3.22,1775.0
2.05,2,3,3,59.8,59.0,8.22,8.31,4.94,16446.0
1.02,2,2,6,62.4,56.0,6.44,6.42,4.01,9645.0
1.11,3,2,2,60.1,61.0,6.74,6.64,4.06,5483.0
0.91,0,6,5,65.4,60.0,6.04,6.0,3.94,2854.0
1.2,4,3,3,62.5,57.0,6.73,6.84,4.24,5250.0
0.92,3,4,5,59.6,59.0,6.32,6.29,3.76,3916.0
0.55,2,1,5,62.0,55.0,5.24,5.28,3.26,1596.0
0.9,4,2,3,62.7,59.0,6.1,6.18,3.85,3569.0
0.9,4,3,2,63.8,57.0,6.04,6.13,3.88,3752.0
0.46,2,3,6,62.2,57.0,4.93,4.98,3.08,1393.0
1.07,2,2,3,61.6,57.0,6.56,6.53,4.03,5405.0
0.3,4,4,2,62.2,60.0,4.24,4.28,2.65,421.0
0.34,1,3,2,63.4,57.0,4.42,4.45,2.81,507.0
1.29,3,5,5,62.2,57.0,7.01,6.97,4.35,6279.0
2.0,4,3,2,61.8,61.0,8.0,8.09,4.97,18524.0
0.39,2,3,6,60.7,56.0,4.73,4.77,2.88,1359.0
0.91,4,2,4,62.4,59.0,6.15,6.16,3.84,5302.0
0.91,2,1,2,61.4,54.0,6.26,6.24,3.84,5252.0
1.01,4,3,2,62.8,56.0,6.35,6.43,4.01,5049.0
1.01,1,3,7,63.4,55.0,6.34,6.41,4.04,6843.0
1.0,4,1,5,59.4,59.0,6.44,6.46,3.83,6377.0
0.42,2,3,4,61.4,56.0,4.85,4.82,2.97,984.0
1.13,3,4,5,62.4,58.0,6.66,6.61,4.14,5885.0
1.0,2,3,4,62.9,57.0,6.36,6.32,3.99,6290.0
0.3,1,5,6,63.1,57.0,4.27,4.29,2.7,552.0
