21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.4,4.0,4.0,5.0,62.1,56.0,4.72,4.75,2.94,1.0,-0.5215510020869119,0.3799489622552249,0.999329299739067,0.999329299739067,0.9999092042625951,0.9998410518161654,0.9998503075449787,0.9944260075619155,0.7615941559557649,-0.4788961925387377,746.0
0.71,1.0,1.0,3.0,57.8,60.0,5.86,5.83,3.38,1.0,-0.3048106211022167,0.6106768328168442,0.7615941559557649,0.7615941559557649,0.9950547536867305,0.9999837409511033,0.9999827355563483,0.9976842261647807,0.7615941559557649,-0.2957087949329692,2215.0
0.33,3.0,3.0,4.0,61.9,58.0,4.43,4.46,2.75,1.0,0.9928726480845371,0.31852077690277086,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9997161301684341,0.9997326592507327,0.9918597245682078,0.7615941559557649,0.7585845654817595,666.0
1.7,3.0,3.0,3.0,61.9,58.0,7.61,7.57,4.7,1.0,0.9928726480845371,0.935409070603099,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999995090153955,0.9999994681227383,0.9998345655542966,0.7615941559557649,0.7585845654817595,10472.0
0.77,2.0,1.0,2.0,61.6,57.0,5.87,5.91,3.63,1.0,0.43616475524782494,0.6469294504417665,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999840628992768,0.9999852881927952,0.9985947719559166,0.7615941559557649,0.4104603787513365,3189.0
0.73,4.0,4.0,2.0,62.8,55.0,5.71,5.75,3.6,1.0,-0.9997551733586199,0.623065349572361,0.999329299739067,0.999329299739067,0.9640275800758169,0.9999780526420664,0.9999797400180382,0.9985079423323265,0.7615941559557649,-0.7614913158748852,2196.0
1.03,0.0,0.0,3.0,66.4,56.0,6.31,6.19,4.15,1.0,-0.5215510020869119,0.7739083398558421,0.0,0.0,0.9950547536867305,0.9999933895321315,0.9999915964558731,0.9995030898363213,0.7615941559557649,-0.4788961925387377,3743.0
1.68,2.0,4.0,2.0,61.9,56.0,7.63,7.72,4.75,1.0,-0.5215510020869119,0.932861553437035,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999995282671726,0.9999996059756062,0.9998503075449787,0.7615941559557649,-0.4788961925387377,13375.0
0.32,4.0,2.0,7.0,63.2,52.0,4.38,4.39,2.77,1.0,0.9866275920404853,0.30950692121263845,0.999329299739067,0.9640275800758169,0.9999983369439447,0.9996862800006663,0.9996924911177295,0.9921776609476163,0.7615941559557649,0.7559206448950501,683.0
0.33,3.0,3.0,6.0,60.4,59.0,4.47,4.44,2.69,1.0,0.6367380071391379,0.31852077690277086,0.9950547536867305,0.9950547536867305,0.9999877116507956,0.9997379522586461,0.9997217503856869,0.9908266254165919,0.7615941559557649,0.5626744070557622,1114.0
0.5,2.0,2.0,4.0,62.5,52.4,5.07,5.11,3.18,1.0,0.8452725909664269,0.46211715726000974,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9999210655097988,0.9999271340606981,0.9965472376685257,0.7615941559557649,0.6885916862992367,1679.0
0.87,2.0,4.0,5.0,61.7,57.0,6.14,6.09,3.77,1.0,0.43616475524782494,0.7013741309383125,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999907126515263,0.9999897358975736,0.998937769223312,0.7615941559557649,0.4104603787513365,3118.0
0.71,4.0,3.0,4.0,63.3,59.0,5.52,5.61,3.52,1.0,0.6367380071391379,0.6106768328168442,0.999329299739067,0.9950547536867305,0.999329299739067,0.9999679068795221,0.9999731935016147,0.9982492807271415,0.7615941559557649,0.5626744070557622,2768.0
0.31,2.0,3.0,1.0,61.6,55.0,4.34,4.39,2.69,1.0,-0.9997551733586199,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9996601556217168,0.9996924911177295,0.9908266254165919,0.7615941559557649,-0.7614913158748852,924.0
0.7,4.0,2.0,5.0,61.7,58.0,5.63,5.69,3.49,1.0,0.9928726480845371,0.6043677771171634,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999742445859151,0.9999771569636278,0.9981411229128986,0.7615941559557649,0.7585845654817595,2812.0
0.71,2.0,2.0,2.0,61.5,56.0,5.76,5.69,3.52,1.0,-0.5215510020869119,0.6106768328168442,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999801411885765,0.9999771569636278,0.9982492807271415,0.7615941559557649,-0.4788961925387377,2633.0
0.38,2.0,0.0,4.0,62.5,56.0,4.67,4.64,2.91,1.0,-0.5215510020869119,0.3627074675780511,0.9640275800758169,0.0,0.999329299739067,0.999824336558004,0.9998134751504524,0.9940823509561856,0.7615941559557649,-0.4788961925387377,1140.0
0.42,3.0,1.0,3.0,58.5,60.0,4.94,4.91,2.88,1.0,-0.3048106211022167,0.39693043200507755,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9998976286844731,0.9998912987399108,0.9937175734303412,0.7615941559557649,-0.2957087949329692,814.0
0.71,4.0,5.0,6.0,63.0,58.0,5.66,5.68,3.57,1.0,0.9928726480845371,0.6106768328168442,0.999329299739067,0.9999092042625951,0.9999877116507956,0.9999757444462768,0.9999766955090599,0.9984157517232097,0.7615941559557649,0.7585845654817595,2549.0
1.0,0.0,1.0,5.0,65.0,58.0,6.21,6.16,4.02,1.0,0.9928726480845371,0.7615941559557649,0.0,0.7615941559557649,0.9999092042625951,0.9999919259622212,0.9999910768120439,0.9993555897989372,0.7615941559557649,0.7585845654817595,5376.0
1.22,2.0,3.0,3.0,62.3,57.0,6.85,6.8,4.25,1.0,0.43616475524782494,0.8396541756543753,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999977551097893,0.9999975190129178,0.9995931460438896,0.7615941559557649,0.4104603787513365,5296.0
0.4,4.0,1.0,3.0,61.4,57.0,4.68,4.74,2.89,1.0,0.43616475524782494,0.3799489622552249,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9998278146277448,0.9998472837877015,0.9938415907570455,0.7615941559557649,0.4104603787513365,666.0
0.45,1.0,1.0,2.0,63.9,57.0,4.81,4.86,3.09,1.0,0.43616475524782494,0.4218990052500079,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9998672335787402,0.9998798672152829,0.995867699919909,0.7615941559557649,0.4104603787513365,829.0
0.5,0.0,3.0,0.0,64.6,60.0,5.04,4.96,3.23,1.0,-0.3048106211022167,0.46211715726000974,0.0,0.9950547536867305,0.0,0.9999161846780742,0.9999016425237643,0.996875298099342,0.7615941559557649,-0.2957087949329692,701.0
0.9,1.0,2.0,3.0,61.9,62.0,6.07,6.12,3.77,1.0,-0.7391806966492228,0.7162978701990245,0.7615941559557649,0.9640275800758169,0.9950547536867305,0.9999893170138446,0.9999903336294768,0.998937769223312,0.7615941559557649,-0.628649902517317,3267.0
0.32,2.0,4.0,4.0,61.8,55.0,4.41,4.42,2.73,1.0,-0.9997551733586199,0.30950692121263845,0.9640275800758169,0.999329299739067,0.999329299739067,0.9997045469322422,0.9997103964478165,0.9915289207183132,0.7615941559557649,-0.7614913158748852,561.0
1.07,3.0,3.0,5.0,62.1,58.0,6.59,6.55,4.08,1.0,0.9928726480845371,0.7894612209549805,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999962240354857,0.9999959095471169,0.9994284385983162,0.7615941559557649,0.7585845654817595,6471.0
1.25,3.0,4.0,4.0,62.0,59.0,6.88,6.84,4.25,1.0,0.6367380071391379,0.8482836399575129,0.9950547536867305,0.999329299739067,0.999329299739067,0.9999978858418795,0.9999977097600508,0.9995931460438896,0.7615941559557649,0.5626744070557622,8099.0
1.08,2.0,3.0,5.0,60.3,59.0,6.62,6.64,4.0,1.0,0.6367380071391379,0.7931990970835009,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999964439301494,0.9999965833654044,0.999329299739067,0.7615941559557649,0.5626744070557622,6769.0
0.31,3.0,1.0,4.0,60.2,58.0,4.38,4.43,2.65,1.0,0.9928726480845371,0.30043709714765415,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9996862800006663,0.9997161301684341,0.990066396699886,0.7615941559557649,0.7585845654817595,734.0
1.83,2.0,6.0,5.0,62.0,56.0,7.84,7.9,4.88,1.0,-0.5215510020869119,0.9498260756930405,0.9640275800758169,0.9999877116507956,0.9999092042625951,0.9999996900494209,0.9999997250984922,0.9998845774173003,0.7615941559557649,-0.4788961925387377,11406.0
1.04,3.0,2.0,7.0,62.1,56.0,6.54,6.48,4.04,1.0,-0.5215510020869119,0.7778880665771849,0.9950547536867305,0.9640275800758169,0.9999983369439447,0.9999958269146597,0.9999952948606692,0.999380849662089,0.7615941559557649,-0.4788961925387377,8610.0
0.59,4.0,3.0,5.0,62.8,56.0,5.3,5.34,3.34,1.0,-0.5215510020869119,0.5298956075275294,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999501692221211,0.9999540003062705,0.9974915940558062,0.7615941559557649,-0.4788961925387377,1556.0
1.5,3.0,4.0,3.0,62.5,60.0,7.32,7.25,4.55,1.0,-0.3048106211022167,0.9051482536448665,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999991230827966,0.9999989913051837,0.9997766933187409,0.7615941559557649,-0.2957087949329692,8333.0
0.7,1.0,5.0,7.0,63.4,59.0,5.57,5.6,3.54,1.0,0.6367380071391379,0.6043677771171634,0.7615941559557649,0.9999092042625951,0.9999983369439447,0.9999709608993864,0.9999726519818308,0.9983178696753822,0.7615941559557649,0.5626744070557622,2394.0
0.34,1.0,1.0,5.0,57.0,61.0,6.65,4.61,2.64,1.0,-0.9661177700083929,0.32747739480870536,0.7615941559557649,0.7615941559557649,0.9999092042625951,0.999996651019189,0.9998019422401158,0.9898667413330675,0.7615941559557649,-0.7469933078734433,816.0
0.35,4.0,4.0,2.0,61.0,62.0,4.52,4.56,2.77,1.0,-0.7391806966492228,0.3363755443363322,0.999329299739067,0.999329299739067,0.9640275800758169,0.9997628864418442,0.999781114603359,0.9921776609476163,0.7615941559557649,-0.628649902517317,491.0
0.7,0.0,2.0,5.0,65.5,57.0,5.55,5.41,3.59,1.0,0.43616475524782494,0.6043677771171634,0.0,0.9640275800758169,0.9999092042625951,0.999969775809118,0.9999600096672698,0.9984778237084296,0.7615941559557649,0.4104603787513365,2369.0
1.15,4.0,0.0,5.0,61.4,57.0,6.7,6.78,4.14,1.0,0.43616475524782494,0.8177540779702877,0.999329299739067,0.0,0.9999092042625951,0.9999969697163671,0.9999974177620449,0.9994930541295671,0.7615941559557649,0.4104603787513365,7662.0
0.8,4.0,2.0,2.0,61.6,56.0,5.96,6.0,3.68,1.0,-0.5215510020869119,0.664036770267849,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999866881970358,0.9999877116507956,0.9987284120632095,0.7615941559557649,-0.4788961925387377,3267.0
0.8,0.0,3.0,3.0,61.2,58.0,5.96,5.93,3.64,1.0,0.9928726480845371,0.664036770267849,0.0,0.9950547536867305,0.9950547536867305,0.9999866881970358,0.9999858650469299,0.9986225781718535,0.7615941559557649,0.7585845654817595,2246.0
2.02,2.0,6.0,4.0,61.9,58.0,8.06,8.1,5.0,1.0,0.9928726480845371,0.9654136868601891,0.9640275800758169,0.9999877116507956,0.999329299739067,0.9999998003805273,0.9999998157280002,0.9999092042625951,0.7615941559557649,0.7585845654817595,15231.0
0.8,1.0,3.0,2.0,62.7,57.0,5.84,5.93,3.69,1.0,0.43616475524782494,0.664036770267849,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.9999830774123447,0.9999858650469299,0.998753575499424,0.7615941559557649,0.4104603787513365,2810.0
0.5,2.0,1.0,4.0,62.7,57.0,5.01,5.03,3.15,1.0,0.43616475524782494,0.46211715726000974,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9999110020586501,0.9999144915686472,0.9963341221150144,0.7615941559557649,0.4104603787513365,1591.0
0.3,3.0,3.0,4.0,60.8,61.0,4.34,4.31,2.63,1.0,-0.9661177700083929,0.2913126124515909,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9996601556217168,0.9996391446106534,0.9896630939394229,0.7615941559557649,-0.7469933078734433,725.0
0.41,3.0,1.0,3.0,61.3,59.0,4.85,4.8,2.96,1.0,0.6367380071391379,0.38847268021606096,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9998774405207668,0.9998645517007604,0.9946439816275738,0.7615941559557649,0.5626744070557622,876.0
0.33,1.0,5.0,4.0,63.1,56.0,4.38,4.4,2.77,1.0,-0.5215510020869119,0.31852077690277086,0.7615941559557649,0.9999092042625951,0.999329299739067,0.9996862800006663,0.9996985792838805,0.9921776609476163,0.7615941559557649,-0.4788961925387377,521.0
0.71,4.0,2.0,5.0,62.8,57.0,5.64,5.69,3.56,1.0,0.43616475524782494,0.6106768328168442,0.999329299739067,0.9640275800758169,0.9999092042625951,0.999974754570846,0.9999771569636278,0.9983837736478877,0.7615941559557649,0.4104603787513365,2777.0
1.29,4.0,5.0,2.0,63.6,57.0,6.88,6.92,4.39,1.0,0.43616475524782494,0.8591265382143658,0.999329299739067,0.9999092042625951,0.9640275800758169,0.9999978858418795,0.9999980483859215,0.9996924911177295,0.7615941559557649,0.4104603787513365,5771.0
0.36,2.0,3.0,7.0,61.5,55.0,4.58,4.62,2.83,1.0,-0.9997551733586199,0.3452140341355209,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9997896963200444,0.9998058636658408,0.9930591378732213,0.7615941559557649,-0.7614913158748852,794.0
0.57,2.0,1.0,5.0,61.8,56.0,5.29,5.33,3.28,1.0,-0.5215510020869119,0.5153592780074097,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999491625992211,0.9999530710726208,0.9971722323750787,0.7615941559557649,-0.4788961925387377,1851.0
0.53,3.0,3.0,5.0,62.6,58.0,5.18,5.11,3.22,1.0,0.9928726480845371,0.48538109060537155,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999366530940776,0.9999271340606981,0.9968122755433939,0.7615941559557649,0.7585845654817595,1607.0
0.44,2.0,2.0,7.0,60.9,55.0,4.96,4.92,3.01,1.0,-0.9997551733586199,0.41364444218713514,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999016425237643,0.9998934510544042,0.9951524387820521,0.7615941559557649,-0.7614913158748852,1253.0
1.7,1.0,5.0,3.0,63.6,59.0,7.62,7.52,4.8,1.0,0.6367380071391379,0.935409070603099,0.7615941559557649,0.9999092042625951,0.9950547536867305,0.9999995187375397,0.9999994121847349,0.9998645517007604,0.7615941559557649,0.5626744070557622,7464.0
0.72,2.0,4.0,4.0,60.7,55.0,5.83,5.85,3.54,1.0,-0.9997551733586199,0.616909302877065,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999827355563483,0.9999834124992522,0.9983178696753822,0.7615941559557649,-0.7614913158748852,3274.0
0.5,4.0,1.0,2.0,61.9,53.0,5.14,5.16,3.19,1.0,0.39592515018183416,0.46211715726000974,0.999329299739067,0.7615941559557649,0.9640275800758169,0.999931377297063,0.9999340679430292,0.9966154912452405,0.7615941559557649,0.3764569756149784,1331.0
0.97,3.0,2.0,3.0,61.9,58.0,6.35,6.31,3.92,1.0,0.9928726480845371,0.7487042869693087,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.9999938977675026,0.9999933895321315,0.999212971747347,0.7615941559557649,0.7585845654817595,3993.0
0.52,2.0,5.0,6.0,62.0,55.0,5.19,5.17,3.21,1.0,-0.9997551733586199,0.477700012168498,0.9640275800758169,0.9999092042625951,0.9999877116507956,0.9999379074079138,0.9999353734430425,0.9967479839466443,0.7615941559557649,-0.7614913158748852,1619.0
1.1,2.0,6.0,3.0,60.9,56.0,6.68,6.72,4.08,1.0,-0.5215510020869119,0.8004990217606297,0.9640275800758169,0.9999877116507956,0.9950547536867305,0.9999968460483409,0.9999970885353149,0.9994284385983162,0.7615941559557649,-0.4788961925387377,4157.0
1.59,2.0,4.0,4.0,61.8,57.0,7.42,7.49,4.61,1.0,0.43616475524782494,0.9201493320943724,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999992820408606,0.9999993758362802,0.9998019422401158,0.7615941559557649,0.4104603787513365,12047.0
0.52,2.0,0.0,5.0,62.3,54.0,5.19,5.14,3.22,1.0,-0.5587890488516163,0.477700012168498,0.9640275800758169,0.0,0.9999092042625951,0.9999379074079138,0.999931377297063,0.9968122755433939,0.7615941559557649,-0.5070784042971032,1919.0
1.21,2.0,5.0,0.0,61.3,57.0,6.94,6.89,4.24,1.0,0.43616475524782494,0.8366794890768107,0.9640275800758169,0.9999092042625951,0.0,0.9999981249097324,0.9999979277049719,0.9995849287545152,0.7615941559557649,0.4104603787513365,3686.0
0.3,4.0,1.0,2.0,62.9,56.0,4.25,4.3,2.69,1.0,-0.5215510020869119,0.2913126124515909,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9995931460438896,0.9996318561900731,0.9908266254165919,0.7615941559557649,-0.4788961925387377,526.0
0.24,4.0,1.0,7.0,62.8,58.0,3.92,3.95,2.47,1.0,0.9928726480845371,0.23549574953849794,0.999329299739067,0.7615941559557649,0.9999983369439447,0.999212971747347,0.9992587877187472,0.9857924525512225,0.7615941559557649,0.7585845654817595,478.0
0.7,4.0,1.0,2.0,61.9,60.0,5.6,5.67,3.49,1.0,-0.3048106211022167,0.6043677771171634,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999726519818308,0.9999762247327106,0.9981411229128986,0.7615941559557649,-0.2957087949329692,2496.0
1.11,4.0,4.0,3.0,63.2,58.0,6.64,6.53,4.16,1.0,0.9928726480845371,0.8040623914048921,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999965833654044,0.9999957426129232,0.9995129269205365,0.7615941559557649,0.7585845654817595,4973.0
1.7,3.0,0.0,2.0,61.9,59.0,7.64,7.61,4.72,1.0,0.6367380071391379,0.935409070603099,0.9950547536867305,0.0,0.9640275800758169,0.9999995376081063,0.9999995090153955,0.9998410518161654,0.7615941559557649,0.5626744070557622,15238.0
0.56,2.0,3.0,5.0,61.7,56.0,5.34,5.3,3.28,1.0,-0.5215510020869119,0.5079774328978962,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999540003062705,0.9999501692221211,0.9971722323750787,0.7615941559557649,-0.4788961925387377,1698.0
0.31,3.0,1.0,5.0,62.7,58.0,4.31,4.33,2.71,1.0,0.9928726480845371,0.30043709714765415,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9996391446106534,0.9996532915000059,0.9911847331832744,0.7615941559557649,0.7585845654817595,680.0
1.51,3.0,4.0,2.0,61.3,60.0,7.33,7.29,4.48,1.0,-0.3048106211022167,0.9069390509705371,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999991404469132,0.9999990688572904,0.9997431404851737,0.7615941559557649,-0.2957087949329692,10012.0
0.3,4.0,0.0,7.0,62.9,56.0,4.27,4.29,2.69,1.0,-0.5215510020869119,0.2913126124515909,0.999329299739067,0.0,0.9999983369439447,0.9996090958976507,0.9996244205883817,0.9908266254165919,0.7615941559557649,-0.4788961925387377,752.0
0.31,2.0,4.0,2.0,61.0,56.0,4.38,4.41,2.68,1.0,-0.5215510020869119,0.30043709714765415,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9996862800006663,0.9997045469322422,0.9906421780272986,0.7615941559557649,-0.4788961925387377,530.0
0.57,2.0,3.0,4.0,62.0,55.0,5.35,5.29,3.3,1.0,-0.9997551733586199,0.5153592780074097,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999549111406991,0.9999491625992211,0.9972829600991421,0.7615941559557649,-0.7614913158748852,1949.0
1.0,3.0,2.0,2.0,60.8,59.0,6.45,6.41,3.91,1.0,0.6367380071391379,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999950039118287,0.9999945878034212,0.9991970791048344,0.7615941559557649,0.5626744070557622,4234.0
0.31,2.0,1.0,4.0,61.8,55.0,4.36,4.38,2.7,1.0,-0.9997551733586199,0.30043709714765415,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9996734789348639,0.9996862800006663,0.9910074536781177,0.7615941559557649,-0.7614913158748852,692.0
0.4,4.0,6.0,2.0,58.9,59.0,4.84,4.87,2.86,1.0,0.6367380071391379,0.3799489622552249,0.999329299739067,0.9999877116507956,0.9640275800758169,0.9998749648098384,0.9998822458637435,0.9934620208767228,0.7615941559557649,0.5626744070557622,603.0
0.35,3.0,4.0,3.0,62.0,58.0,4.5,4.47,2.78,1.0,0.9928726480845371,0.3363755443363322,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9997532108480275,0.9997379522586461,0.9923319597770052,0.7615941559557649,0.7585845654817595,551.0
