carat,cut,color,clarity,depth,table,x,y,z,target
0.62,2,4,1,60.5,58.0,5.48,5.52,3.33,2501.0
0.31,2,4,5,62.2,55.0,4.39,4.35,2.72,628.0
0.9,2,4,3,62.3,57.0,6.16,6.19,3.85,3794.0
0.33,2,0,4,61.7,55.0,4.48,4.5,2.77,1007.0
0.54,2,1,5,60.5,56.0,5.28,5.26,3.19,1847.0
1.01,4,6,5,59.3,59.0,6.5,6.58,3.88,4120.0
0.4,2,3,6,61.7,55.0,4.73,4.76,2.93,1374.0
0.81,2,2,2,61.8,55.0,6.04,6.0,3.72,3004.0
0.31,3,3,4,60.8,61.0,4.35,4.33,2.64,802.0
0.3,3,0,3,61.2,60.0,4.31,4.28,2.63,574.0
0.3,2,3,5,61.2,55.0,4.35,4.38,2.67,545.0
0.34,2,0,1,59.8,57.0,4.57,4.59,2.74,2287.0
1.01,3,3,4,62.3,59.0,6.42,6.38,3.99,6618.0
0.38,2,3,6,62.1,56.0,4.61,4.64,2.87,973.0
1.2,4,2,5,62.9,55.0,6.75,6.8,4.26,8454.0
0.4,4,2,7,62.0,56.0,4.71,4.74,2.93,1049.0
0.73,3,5,7,60.6,58.0,5.84,5.78,3.52,2519.0
0.36,3,1,5,62.0,58.0,4.56,4.54,2.82,1013.0
1.0,2,0,2,61.9,57.0,6.39,6.41,3.96,5804.0
0.41,2,0,3,61.0,56.0,4.78,4.83,2.93,683.0
0.26,3,4,7,62.4,58.0,4.07,4.04,2.53,600.0
0.67,3,2,2,61.3,59.0,5.65,5.63,3.46,1809.0
2.43,3,6,5,62.2,57.0,8.63,8.54,5.34,18692.0
0.62,1,0,3,64.0,56.0,5.42,5.39,3.46,1410.0
1.31,4,4,3,61.7,59.0,6.96,7.01,4.31,6263.0
1.0,1,0,3,62.8,61.0,6.31,6.36,3.98,4520.0
1.96,0,5,0,66.8,55.0,7.62,7.6,5.08,6147.0
2.21,3,4,3,59.0,59.0,8.51,8.46,5.01,13872.0
1.0,1,3,2,62.2,65.0,6.28,6.22,3.89,3965.0
1.14,2,5,2,62.3,58.0,6.65,6.7,4.16,5469.0
0.33,2,1,4,62.6,57.0,4.42,4.4,2.76,1002.0
0.52,2,2,6,61.2,56.0,5.21,5.19,3.18,2867.0
0.6,2,2,2,61.5,55.0,5.49,5.44,3.36,1580.0
0.38,2,3,2,61.8,54.0,4.69,4.67,2.9,969.0
1.05,1,0,2,63.7,59.0,6.42,6.38,4.08,6174.0
1.12,3,4,2,62.0,56.0,6.69,6.59,4.13,4572.0
0.62,2,5,7,62.6,57.0,5.47,5.5,3.44,1615.0
2.04,3,4,2,62.2,60.0,8.07,8.0,5.0,12341.0
0.32,2,5,2,62.4,57.0,4.35,4.37,2.72,432.0
0.7,2,4,7,62.5,56.0,5.7,5.63,3.54,2693.0
1.01,1,0,3,64.0,56.0,6.25,6.29,4.01,4234.0
0.43,3,0,5,60.7,58.0,4.84,4.88,2.95,1056.0
0.99,0,6,2,58.0,67.0,6.57,6.5,3.79,2949.0
0.43,2,3,1,61.7,57.0,4.83,4.86,2.99,1286.0
1.0,1,2,3,63.7,57.0,6.36,6.32,4.04,3977.0
2.01,3,6,6,62.2,58.0,8.1,7.89,5.0,15836.0
1.17,2,3,5,61.5,57.0,6.86,6.8,4.2,6139.0
2.08,3,4,3,58.8,60.0,8.39,8.35,4.92,14462.0
1.71,1,2,3,64.0,59.0,7.53,7.44,4.79,11225.0
1.51,2,3,3,61.2,56.1,7.39,7.41,4.53,9104.0
1.53,3,4,4,60.8,59.0,7.41,7.36,4.49,11413.0
0.56,3,5,6,62.4,56.0,5.28,5.24,3.28,1698.0
0.53,3,2,5,61.9,58.0,5.2,5.17,3.21,1753.0
0.42,4,1,2,61.4,54.0,4.83,4.87,2.98,728.0
0.72,4,1,5,63.0,57.0,5.69,5.73,3.6,2923.0
0.92,4,2,2,63.5,58.0,6.16,6.12,3.9,3967.0
0.3,4,1,5,62.1,62.0,4.21,4.26,2.63,575.0
2.05,4,4,3,63.1,58.0,8.05,8.0,5.07,12401.0
0.5,1,0,3,61.9,63.0,5.05,5.07,3.13,1175.0
0.32,2,0,6,62.6,57.0,4.34,4.41,2.74,917.0
0.71,4,4,4,62.8,58.0,5.67,5.7,3.57,2277.0
0.32,4,4,6,62.9,58.0,4.34,4.37,2.74,730.0
0.71,3,4,5,62.8,56.0,5.75,5.68,3.59,2531.0
1.32,4,2,4,60.3,57.0,7.08,7.12,4.28,10575.0
0.34,2,0,2,62.3,57.0,4.44,4.48,2.78,626.0
0.4,2,1,7,61.4,59.0,4.71,4.74,2.9,1106.0
0.62,3,3,2,59.3,58.0,5.6,5.56,3.31,1253.0
0.73,2,1,4,62.3,56.0,5.75,5.8,3.6,3370.0
0.25,4,2,4,62.1,58.0,4.0,4.05,2.5,436.0
0.3,2,3,5,62.3,58.0,4.26,4.28,2.66,545.0
0.3,2,1,7,61.9,57.0,4.28,4.32,2.66,789.0
1.06,2,4,2,62.7,57.0,6.53,6.48,4.08,4196.0
1.11,2,2,5,60.4,58.0,6.73,6.66,4.04,7275.0
0.28,2,5,7,62.2,55.0,4.21,4.24,2.63,497.0
0.71,2,3,7,61.5,57.0,5.74,5.78,3.54,3909.0
1.25,2,4,3,61.2,57.0,6.89,6.93,4.23,5706.0
0.7,4,0,7,61.1,57.0,5.7,5.75,3.5,3622.0
1.0,4,1,3,62.9,60.0,6.3,6.35,3.98,4781.0
0.36,4,1,5,62.8,55.0,4.49,4.56,2.84,789.0
0.33,2,2,6,60.6,56.0,4.47,4.51,2.72,939.0
0.5,4,1,2,59.4,60.0,5.14,5.16,3.06,1293.0
0.77,2,1,4,62.0,56.0,5.87,5.9,3.65,3697.0
1.01,4,5,2,64.2,55.0,6.28,6.34,4.05,4475.0
1.52,3,3,5,60.9,61.0,7.41,7.38,4.5,12738.0
0.7,4,2,2,62.4,58.0,5.64,5.7,3.54,2382.0
1.23,2,3,7,62.2,55.0,6.86,6.9,4.28,10317.0
1.01,3,2,3,62.6,60.0,6.35,6.37,3.98,4416.0
2.0,4,1,3,58.1,60.0,8.25,8.32,4.81,15840.0
1.58,2,4,5,62.7,56.0,7.44,7.39,4.65,11365.0
1.09,2,4,2,61.4,57.0,6.66,6.6,4.07,5149.0
2.0,0,4,3,65.2,55.0,7.9,7.85,5.13,11600.0
1.7,3,3,5,61.4,58.0,7.67,7.63,4.7,12681.0
1.01,2,1,3,62.1,56.0,6.43,6.39,3.98,4434.0
0.73,2,5,2,62.0,56.0,5.8,5.75,3.58,2234.0
0.31,2,4,6,61.6,57.0,4.32,4.35,2.67,660.0
0.9,0,3,3,64.5,56.0,6.06,6.0,3.89,2858.0
0.4,4,0,2,63.5,55.0,4.72,4.67,2.98,924.0
