date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.469846,4,0.404255,0.396421,0.711098,0.027083,0.819524,0.153509,1
0.452148,7,0.744681,0.033535,0.65546,0.002262,0.42232,0.375,0
0.894075,3,0.978723,0.083764,0.638947,0.005631,0.551528,0.572368,1
0.031016,7,0.021277,0.056113,0.165427,0.003467,0.422915,0.414912,0
0.87651,3,0.106383,0.024048,0.158137,0.000829,0.277835,0.752632,0
0.018627,6,0.255319,0.06563,0.16751,0.003467,0.422915,0.414912,1
0.889341,1,0.702128,0.068482,0.477239,0.003847,0.35448,0.682895,1
0.004557,1,1.0,0.043833,0.433056,0.003467,0.422915,0.414912,0
0.455776,6,0.93617,0.095713,0.599821,0.006724,0.416365,0.328947,1
0.867572,5,0.06383,0.02681,0.21199,0.000868,0.322113,0.771053,0
0.903146,7,0.361702,0.089138,0.432163,0.003774,0.336354,0.620614,1
0.871643,7,0.212766,0.027171,0.196668,0.00168,0.231227,0.917982,0
0.424627,6,0.659574,0.074817,0.294109,0.003467,0.422915,0.414912,1
0.88558,6,0.574468,0.035217,0.491669,0.002526,0.637235,0.092544,0
0.893943,7,0.12766,0.048697,0.31925,0.003018,0.423615,0.772368,0
0.439007,2,0.914894,0.053321,0.349598,0.003467,0.422915,0.414912,0
0.872174,5,0.723404,0.033986,0.656055,0.002225,0.619627,0.660088,0
0.911331,4,0.06383,0.044854,0.263463,0.002952,0.341015,0.603509,1
0.429671,2,0.893617,0.075147,0.465635,0.003467,0.422915,0.414912,0
0.026282,5,0.297872,0.07836,0.460577,0.003467,0.422915,0.414912,1
0.867218,4,0.978723,0.03894,0.378756,0.002594,0.285603,0.573684,1
0.026636,6,0.340426,0.102648,0.419816,0.003467,0.422915,0.414912,1
0.907482,7,0.106383,0.048037,0.2108,0.003261,0.294666,0.46886,0
0.022654,6,0.510638,0.094842,0.359268,0.003467,0.422915,0.414912,1
0.894297,1,0.510638,0.064729,0.484826,0.003891,0.32289,0.673246,1
0.884828,3,0.851064,0.029182,0.546712,0.001992,0.542983,0.437281,0
0.889253,4,0.042553,0.0523,0.411485,0.003405,0.427499,0.641667,1
0.027034,1,0.851064,0.109253,0.39274,0.003467,0.422915,0.414912,1
0.013097,6,0.617021,0.041401,0.317019,0.003467,0.422915,0.414912,0
0.903057,5,0.0,0.087877,0.508331,0.005787,0.487571,0.511404,1
0.03199,1,0.553191,0.063408,0.316126,0.003467,0.422915,0.414912,1
0.881288,7,0.744681,0.041492,0.424874,0.0027,0.412481,0.584211,1
0.464448,7,0.510638,0.028281,0.313746,0.001882,0.268255,0.565789,0
0.871422,2,0.170213,0.033746,0.19399,0.001882,0.274987,0.767544,1
0.42476,2,0.361702,0.137685,0.499851,0.003467,0.422915,0.414912,1
0.451706,4,0.212766,0.033175,0.292324,0.002206,0.327033,0.817105,0
0.902703,4,0.659574,0.037829,0.465933,0.00258,0.507509,0.390789,0
0.902836,7,0.297872,0.05299,0.28429,0.003384,0.252978,0.760965,0
0.903633,4,0.765957,0.056023,0.564713,0.003766,0.48291,0.497807,0
0.889518,5,0.553191,0.032094,0.532728,0.002268,0.617815,0.192544,0
0.000442,5,0.12766,0.081122,0.217197,0.003467,0.422915,0.414912,0
0.451617,2,0.276596,0.036147,0.52767,0.00242,0.490678,0.683333,0
0.018451,2,0.276596,0.057644,0.417138,0.003467,0.422915,0.414912,0
0.44268,2,0.787234,0.156239,0.687295,0.010476,0.603314,0.38114,1
0.474448,3,0.085106,0.033235,0.119161,0.002337,0.149663,0.347807,0
0.915712,5,0.06383,0.060046,0.240702,0.004119,0.383998,0.398246,0
0.434494,4,0.680851,0.052,0.501041,0.003467,0.422915,0.414912,1
0.026857,4,0.723404,0.115918,0.551026,0.003467,0.422915,0.414912,1
0.464714,6,0.744681,0.030323,0.429337,0.0021,0.466857,0.307018,0
0.004911,2,0.361702,0.077669,0.613359,0.003467,0.422915,0.414912,0
0.452237,2,0.574468,0.033325,0.531836,0.002248,0.562921,0.550877,0
0.871997,1,0.170213,0.020956,0.113359,0.000837,0.164682,0.798246,0
0.89912,6,0.93617,0.087396,0.536447,0.005879,0.406266,0.591228,1
