date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.47436,1,0.0,0.025099,0.158881,0.001674,0.197048,0.764474,0
0.894651,2,0.574468,0.084814,0.681047,0.005501,0.681771,0.588596,1
0.876687,7,0.893617,0.028732,0.389616,0.001103,0.283532,0.679825,0
0.460289,4,0.978723,0.041912,0.500446,0.002883,0.465821,0.349123,0
0.438388,2,0.680851,0.056293,0.477388,0.003467,0.422915,0.414912,0
0.890049,3,0.765957,0.294134,0.980809,0.019763,0.822631,0.422368,1
0.429052,2,0.531915,0.096854,0.513389,0.003467,0.422915,0.414912,1
0.89027,1,0.489362,0.094182,0.493157,0.006186,0.364319,0.649123,0
0.009911,3,0.404255,0.041732,0.677774,0.003467,0.422915,0.414912,0
0.47374,1,0.851064,0.035307,0.389616,0.002202,0.2913,0.76886,1
0.031901,6,0.148936,0.055242,0.026331,0.003467,0.422915,0.414912,0
0.903544,2,0.744681,0.055212,0.498066,0.003741,0.480062,0.435526,0
0.45644,7,0.93617,0.031764,0.420559,0.002164,0.368462,0.505263,0
0.899031,4,0.468085,0.088417,0.58435,0.005866,0.617815,0.383772,1
0.000221,7,0.276596,0.046956,0.091937,0.003467,0.422915,0.414912,0
0.884695,7,0.893617,0.032575,0.375781,0.002131,0.354221,0.577632,1
0.027123,3,0.404255,0.07923,0.493306,0.003467,0.422915,0.414912,1
0.434361,1,0.06383,0.043383,0.135376,0.003467,0.422915,0.414912,0
0.455998,4,0.021277,0.03891,0.541952,0.002669,0.447437,0.585088,0
0.469979,7,0.659574,0.031104,0.441684,0.002113,0.287934,0.522368,0
0.9035,1,0.361702,0.057914,0.329961,0.003658,0.153288,0.897368,1
0.014114,1,0.382979,0.080491,0.608004,0.003467,0.422915,0.414912,1
0.009469,7,0.12766,0.041341,0.178072,0.003467,0.422915,0.414912,0
0.890138,5,0.851064,0.076258,0.815977,0.005239,0.659762,0.425877,1
0.456528,2,0.617021,0.034947,0.520083,0.002345,0.671414,0.387281,0
0.452237,2,0.255319,0.033055,0.406575,0.002258,0.319782,0.607018,0
0.000442,5,0.425532,0.168338,0.564713,0.003467,0.422915,0.414912,1
0.022167,2,0.893617,0.046445,0.377864,0.003467,0.422915,0.414912,0
0.438919,7,0.425532,0.048187,0.328622,0.003467,0.422915,0.414912,0
0.451927,2,0.468085,0.038639,0.665576,0.002545,0.616261,0.534211,0
0.437857,4,0.255319,0.043383,0.259744,0.003467,0.422915,0.414912,0
0.456219,2,0.553191,0.035577,0.511901,0.002426,0.59477,0.451316,1
0.42476,2,0.510638,0.082833,0.453883,0.003467,0.422915,0.414912,0
0.005221,2,0.361702,0.042572,0.624665,0.003467,0.422915,0.414912,0
0.898102,6,0.702128,0.027981,0.499405,0.001942,0.554894,0.42807,0
0.01761,4,0.297872,0.07872,0.494793,0.003467,0.422915,0.414912,1
0.009911,3,0.765957,0.041732,0.726272,0.003467,0.422915,0.414912,0
0.017698,6,0.255319,0.066591,0.203362,0.003467,0.422915,0.414912,0
0.009424,6,0.93617,0.041732,0.469057,0.003467,0.422915,0.414912,0
0.465201,3,0.297872,0.05212,0.415948,0.0036,0.422838,0.256579,1
0.027521,5,0.808511,0.05215,0.400327,0.003467,0.422915,0.414912,0
0.871953,7,0.957447,0.030083,0.385748,0.001909,0.265407,0.847368,0
0.018052,7,0.702128,0.069653,0.261678,0.003467,0.422915,0.414912,1
0.434096,2,0.255319,0.060796,0.403898,0.003467,0.422915,0.414912,1
0.456705,6,0.510638,0.030353,0.520827,0.002069,0.491973,0.580263,0
0.031459,3,0.914894,0.06611,0.409104,0.003467,0.422915,0.414912,0
0.027211,5,0.893617,0.106341,0.419964,0.003467,0.422915,0.414912,1
0.469802,3,0.425532,0.100787,0.63493,0.006851,0.646297,0.369298,1
0.902836,7,0.489362,0.086826,0.429783,0.005511,0.366132,0.748684,1
0.438874,6,0.553191,0.047796,0.30125,0.003467,0.422915,0.414912,0
0.433609,5,0.574468,0.07854,0.503422,0.003467,0.422915,0.414912,1
0.899164,7,0.702128,0.05326,0.338292,0.003438,0.299845,0.690789,0
0.902703,4,0.87234,0.055392,0.519935,0.003716,0.541947,0.454825,0
0.907747,6,0.914894,0.030263,0.353764,0.00205,0.381926,0.342544,0
0.018185,3,0.680851,0.046866,0.469801,0.003467,0.422915,0.414912,0
0.022211,3,0.638298,0.062838,0.433204,0.003467,0.422915,0.414912,0
0.018318,6,0.276596,0.046385,0.218685,0.003467,0.422915,0.414912,0
0.91142,6,0.93617,0.047376,0.448974,0.003043,0.296479,0.674561,1
0.026459,2,0.148936,0.047526,0.142666,0.003467,0.422915,0.414912,0
0.008761,5,0.042553,0.090939,0.507141,0.003467,0.422915,0.414912,1
0.474227,5,0.702128,0.024919,0.195775,0.001658,0.131279,0.798684,0
0.469714,1,0.87234,0.040891,0.363434,0.002723,0.267737,0.710965,1
0.000133,5,0.234043,0.076948,0.226867,0.003467,0.422915,0.414912,1
0.911907,3,0.085106,0.043383,0.205147,0.002867,0.345676,0.607895,0
0.877041,1,0.680851,0.029933,0.320887,0.001986,0.201191,0.533772,0
0.434406,2,0.617021,0.051039,0.494644,0.003467,0.422915,0.414912,1
0.425379,2,0.914894,0.095773,0.433056,0.003467,0.422915,0.414912,1
0.438255,6,0.382979,0.063528,0.44332,0.003467,0.422915,0.414912,0
0.894341,2,0.191489,0.04002,0.20604,0.00243,0.333765,0.772368,0
0.495686,6,0.361702,0.051279,0.456709,0.00355,0.506991,0.246491,1
0.46874,7,0.659574,0.028792,0.334722,0.00188,0.226049,0.673246,0
0.434494,4,0.553191,0.059715,0.533621,0.003467,0.422915,0.414912,1
0.47405,1,0.425532,0.043323,0.475454,0.002881,0.312791,0.672807,1
0.424627,6,0.085106,0.072895,0.105921,0.003467,0.422915,0.414912,1
0.889253,6,0.361702,0.029422,0.590003,0.002009,0.575867,0.316667,1
0.473607,5,0.276596,0.042993,0.43975,0.002954,0.550751,0.230702,1
0.894783,5,0.893617,0.080972,0.773728,0.005374,0.608752,0.51886,0
0.452237,2,0.829787,0.035817,0.716156,0.002426,0.575091,0.642544,1
0.469758,2,0.93617,0.045845,0.442874,0.003118,0.278871,0.514912,0
0.026503,3,0.87234,0.051459,0.370128,0.003467,0.422915,0.414912,0
0.013274,3,0.12766,0.041582,0.265992,0.003467,0.422915,0.414912,0
0.013406,6,0.765957,0.134682,0.658881,0.003467,0.422915,0.414912,1
0.443122,5,0.0,0.054131,0.47114,0.003666,0.420508,0.523684,0
0.438166,4,0.574468,0.076348,0.483636,0.003467,0.422915,0.414912,1
0.451706,4,0.191489,0.032665,0.265843,0.002158,0.314863,0.828509,0
0.995575,1,0.787234,0.087336,0.546117,0.005582,0.467115,0.560088,1
0.469846,4,0.276596,0.164705,0.519637,0.011417,0.657949,0.265789,0
0.867793,3,0.191489,0.034496,0.231181,0.001913,0.258156,0.774561,1
0.008761,5,0.382979,0.117329,0.714222,0.003467,0.422915,0.414912,1
1.0,2,0.723404,0.054371,0.521273,0.003745,0.537027,0.335965,0
0.474227,5,0.978723,0.029753,0.235942,0.001953,0.183066,0.746053,1
0.030972,6,0.787234,0.077489,0.299018,0.003467,0.422915,0.414912,1
0.455599,2,0.404255,0.073166,0.718982,0.004956,0.728638,0.364035,1
0.004203,7,0.446809,0.044134,0.421452,0.003467,0.422915,0.414912,0
0.907349,4,0.638298,0.049988,0.458197,0.003351,0.522527,0.498246,0
4.4e-05,3,0.510638,0.044374,0.480363,0.003467,0.422915,0.414912,0
0.451352,3,0.574468,0.03996,0.550134,0.002609,0.622993,0.557456,0
0.906951,2,0.106383,0.02615,0.102499,0.001741,0.216727,0.513596,0
0.470023,1,0.744681,0.027681,0.34335,0.001886,0.214138,0.580702,1
0.470023,1,0.12766,0.024108,0.101904,0.001635,0.134645,0.539035,0
0.447856,1,0.595745,0.041672,0.488843,0.002626,0.260228,0.757456,1
0.871599,6,0.893617,0.02609,0.459685,0.00166,0.387623,0.886842,0
0.447193,7,0.042553,0.03984,0.459982,0.002557,0.488607,0.582456,0
0.868059,2,0.531915,0.029482,0.310919,0.001766,0.219057,0.836404,1
0.02668,7,0.382979,0.050498,0.325498,0.003467,0.422915,0.414912,0
0.446971,2,0.382979,0.043623,0.518893,0.002948,0.267219,0.673246,1
0.000885,1,0.680851,0.217335,0.498215,0.003467,0.422915,0.414912,1
0.027565,6,0.87234,0.074817,0.283547,0.003467,0.422915,0.414912,1
0.903367,5,0.574468,0.080761,0.484677,0.005366,0.545831,0.533772,1
