21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003301915228268622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,3.4004395918282337e-06,0.008000000000000002,0.00010062007118870036,0.00029796923254928916,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,7.871720116618076e-05,3.0440566316295747e-06,2.7167419220949096e-06,0.0,0.00022612923285657754,1.1565449228963619e-07,5.138434562698988e-05,1.0,0.0
42.0,5.0,5.0,4.0,95.0,498.55,0.05,18.89,26.39,9417.11,0.17,523.16,29.0,4.0,5.0,2.0,20.0,18.0,61.0,34.0,9.0,0.007250414745605732,0.005648945378342672,0.018081073199183437,0.0032008942180672697,0.005694241982507289,1.5625000000000004e-05,0.043407069628183685,0.006189789699200909,0.0034969763575072883,0.004710377179749299,0.004629629629629629,0.003180337879096275,0.010973936899862825,0.36443148688046645,0.017002915451895043,0.0055275441464313,0.003954771278000679,0.004375683700578215,0.03188775510204082,0.0028490186516759914,0.022173067953428847,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,1.434560452802536e-06,0.015625,5.1517476448614585e-05,0.0001567699539551183,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,2.3323615160349855e-05,1.5585569953943423e-06,8.049605695096029e-07,0.0,0.00012719769348182487,3.091317358960457e-08,2.1460109934832028e-05,0.9999999999999325,0.0
72.0,12.0,8.0,10.0,215.0,1269.98,0.04,23.42,54.22,29746.87,0.42,1652.6,53.0,6.0,10.0,1.0,21.0,39.0,128.0,87.0,23.0,0.036527265951558335,0.07867523119675641,0.07451151939340916,0.05075703688649527,0.06600555435241391,8e-06,0.0827228077056863,0.0536829363677654,0.05273437499999997,0.02875340618268631,0.015625,0.0254427030327702,0.0013717421124828531,0.421875,0.17294169096209913,0.05107079562508181,0.06625861873797276,0.0731244064577398,0.1633253716999265,0.02842775452799446,0.14388055687077753,1.0,1.0
30.0,3.0,1.0,3.0,77.0,361.93,0.08,12.43,29.12,4498.32,0.12,249.91,26.0,0.0,2.0,0.0,12.0,14.0,48.0,29.0,5.0,0.002642217227268065,0.0011844562890073345,0.0,0.001321003963011889,0.003032056422218982,6.4e-05,0.01236738783231665,0.008316332316348166,0.0012299562682215738,0.0033945462836226857,0.0,0.0002035416242621616,0.0,0.07871720116618075,0.008,0.0026931864880414234,0.002454022916221213,0.0007453087621863993,0.02094875346260388,0.0006500708609347089,0.011685774794253784,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.125,6.439684556076823e-06,0.00017243589846602385,0.0,1.9313531427074907e-07,0.0,0.0,0.0,0.00036443148688046647,2.3323615160349855e-05,1.9481962442429279e-07,8.049605695096029e-07,0.0,5.6532308214144386e-05,2.0560798629268657e-09,5.709371736332209e-06,0.9999997749296758,0.0
35.0,5.0,5.0,5.0,88.0,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28.0,0.0,3.0,0.0,15.0,12.0,54.0,34.0,9.0,0.004195800637130673,0.005648945378342672,0.018081073199183437,0.006300172746672086,0.004525985096723379,1.5625000000000004e-05,0.06179330121876061,0.0025709573473662777,0.001953125,0.004239706418871484,0.0,0.0006869529818847955,0.0,0.1537445335276968,0.0050379008746355685,0.0038346346675433548,0.003954771278000679,0.004375683700578215,0.02736163717564588,0.002539941695449903,0.015619026998023745,1.0,1.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.0006711480330606464,0.0011844562890073345,0.0,0.001321003963011889,0.00021762813387700696,0.00021599999999999996,0.003460479103273926,0.0017437974275347767,8.897253097667638e-05,0.0004243182854528357,7.233796296296296e-05,2.54427030327702e-05,0.010973936899862825,0.1000819970845481,0.0014927113702623907,0.0002593049201087337,0.00010062007118870036,0.0007453087621863993,0.0036180677257052407,4.189789591178364e-05,0.001762260255694636,1.0,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0003301915228268622,0.000318892077809667,0.0,0.00035565491311858547,0.00010377318090296123,0.00042187499999999994,0.0019109181965864639,0.0009807139335029837,1.921806669096209e-05,0.00019313531427074906,0.0,2.54427030327702e-05,0.0,0.023323615160349854,0.0006297376093294461,8.218952905399852e-05,0.00010062007118870036,0.0001562744178777934,0.002208293289615015,1.2936160364974114e-05,0.0008081644596472658,1.0,0.0
32.0,3.0,1.0,3.0,62.0,301.19,0.11,9.34,32.22,2814.29,0.1,156.35,23.0,4.0,3.0,0.0,13.0,16.0,39.0,23.0,5.0,0.0032066940214783026,0.0011844562890073345,0.0,0.001321003963011889,0.0015828514981274205,0.000166375,0.0052469294282012895,0.011265081329707083,0.000711780247813411,0.002349877368732204,0.004629629629629629,0.0006869529818847955,0.0,0.1000819970845481,0.011941690962099126,0.001444563162653078,0.0012242444061529173,0.0007453087621863993,0.013581887048448189,0.0002544472143786785,0.008092625511421184,1.0,0.0
12.0,1.0,1.0,1.0,41.0,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10.0,0.0,0.0,0.0,11.0,11.0,24.0,17.0,1.0,0.00016901030228867546,0.0,0.0,0.0,0.0004577376896648314,0.00021599999999999996,0.003954771278000679,0.0033518066203578685,0.00015374453352769672,0.00019313531427074906,0.0,0.0,0.0,0.06063228862973761,0.003880466472303207,0.00033664831100517793,0.0004943464097500849,0.0,0.005939425631748545,7.759317368315622e-05,0.0029822961785791594,1.0,1.0
10.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5.0,1.0,0.0,2.0,7.0,6.0,12.0,6.0,3.0,9.776565835922801e-05,0.000318892077809667,0.0,0.00035565491311858547,3.8733132225668474e-05,0.0030486249999999993,0.0002761014753417938,0.002320994376048788,5.694241982507287e-06,2.4141914283843632e-05,7.233796296296296e-05,0.0,0.010973936899862825,0.015625,0.0006297376093294461,4.208103887564724e-05,2.1733935376759277e-05,0.0001562744178777934,0.0011447792413364238,1.7460486210044124e-06,0.00039581041176399467,1.0,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,0.00013015848410187516,0.0,0.0,0.0,7.07185171363028e-05,0.0033749999999999995,0.00023779203018602134,0.0040075177789775885,1.921806669096209e-05,4.17172278824818e-05,7.233796296296296e-05,0.0002035416242621616,0.0,0.005694241982507288,0.0006297376093294461,6.682313117753243e-05,5.1517476448614585e-05,0.0,0.0017101023234778676,2.0676008526414183e-06,0.0005167634519981925,1.0,1.0
