21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
19.0,1.0,1.0,1.0,18.0,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6.0,4.0,0.0,0.0,5.0,4.0,12.0,6.0,1.0,4.358898943540674,1.0,1.0,1.0,4.242640687119285,0.5196152422706632,1.9364916731037085,3.901281840626232,0.1414213562373095,2.449489742783178,2.0,0.0,0.0,2.23606797749979,2.0,3.4641016151377544,2.449489742783178,1.0,8.310360682269234e-07,1.0,0.489339514432105,-0.5365729180004349,0.0109133473336317,0.0
16.0,2.0,1.0,2.0,29.0,113.3,0.15,6.86,16.52,776.91,0.04,43.16,10.0,0.0,2.0,0.0,8.0,7.0,17.0,12.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,5.385164807134504,0.3872983346207417,2.619160170741759,4.064480286580315,0.2,3.1622776601683795,0.0,1.4142135623730951,0.0,2.8284271247461903,2.6457513110645907,4.123105625617661,3.4641016151377544,1.7320508075688772,1.0953105718241978e-05,1.0,0.20127998123546678,-0.9613974918795568,0.021669860723807777,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
140.0,18.0,10.0,18.0,376.0,2304.61,0.04,27.6,83.5,63607.25,0.77,3533.74,124.0,8.0,6.0,0.0,20.0,50.0,238.0,138.0,35.0,11.832159566199232,4.242640687119285,3.1622776601683795,4.242640687119285,19.390719429665317,0.2,5.253570214625479,9.137833441248533,0.8774964387392122,11.135528725660043,2.8284271247461903,2.449489742783178,0.0,4.47213595499958,7.0710678118654755,15.427248620541512,11.74734012447073,5.916079783099616,0.07342202260141792,1.0,-0.9684683674277695,-0.6896761131802671,0.44078179808203566,1.0
19.0,2.0,1.0,2.0,41.0,190.4,0.18,5.67,33.6,1078.92,0.06,59.94,11.0,1.0,2.0,0.0,10.0,15.0,24.0,17.0,3.0,4.358898943540674,1.4142135623730951,1.0,1.4142135623730951,6.4031242374328485,0.4242640687119285,2.3811761799581315,5.796550698475776,0.2449489742783178,3.3166247903554,1.0,1.4142135623730951,0.0,3.1622776601683795,3.872983346207417,4.898979485566356,4.123105625617661,1.7320508075688772,2.1124727442395773e-05,1.0,0.9448551022999314,-0.9055783620066239,0.03641607662676964,0.0
18.0,2.0,1.0,2.0,26.0,106.27,0.16,6.19,17.18,657.57,0.04,36.53,14.0,0.0,0.0,0.0,9.0,8.0,15.0,11.0,3.0,4.242640687119285,1.4142135623730951,1.0,1.4142135623730951,5.0990195135927845,0.4,2.487971060924946,4.144876355212541,0.2,3.7416573867739413,0.0,0.0,0.0,3.0,2.8284271247461903,3.872983346207417,3.3166247903554,1.7320508075688772,7.846514750850218e-06,1.0,-0.5176912350976811,0.6502878401571168,0.020325296550035767,0.0
20.0,3.0,1.0,3.0,35.0,156.08,0.12,8.67,18.01,1352.69,0.05,75.15,13.0,1.0,2.0,2.0,13.0,9.0,23.0,12.0,5.0,4.47213595499958,1.7320508075688772,1.0,1.7320508075688772,5.916079783099616,0.34641016151377546,2.9444863728670914,4.243819034784589,0.22360679774997896,3.605551275463989,1.0,1.4142135623730951,1.4142135623730951,3.605551275463989,3.0,4.795831523312719,3.4641016151377544,2.23606797749979,3.320568137371241e-05,1.0,-0.8412724639261591,-0.8462204041751706,0.029852002310431756,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.9996646498695336,0.9893582466233818,-0.7568024953079282,0.0015300872532256152,0.0
6.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.449489742783178,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.7320508075688772,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,3.1622776601683795,1.0,1.0,1.0,4.123105625617661,0.5830951894845301,1.7088007490635062,4.48998886412873,0.1414213562373095,2.23606797749979,0.0,1.4142135623730951,0.0,2.23606797749979,2.449489742783178,3.1622776601683795,2.6457513110645907,1.0,5.339715521542102e-07,1.0,0.7709047785202144,-0.5440211108893698,0.011248053920274805,0.0
