21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
5.665,1.9758,2.0,0.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,0.0,0.976,1.085,0.0,0.0,0.0,1.424,3.0,0.0,1.0,0.0,2.49,0.0,0.0,0.0,1.839,0.0,3.0,0.0,0.0,4.433,1.99,0.0,9.487,0.0,1.0,559.746,487.6318,0.6262290607709732,0.9129356399473763,0.2715016460939864,0.19223921563778884,0.0,0.0,0.0,0.1894926064348391,0.0,0.0,0.0,0.6029076232651351,0.6418758940050752,0.1899476726996096,0.0,0.7574874570795397,0.7779678045791889,0.0,0.0,0.0,0.8172854920607885,0.017231568941361766,0.0,0.8443468781267266,0.0,0.7659304466728866,0.42483279451185246,0.0,0.22200298248330566,0.0,0.240299019547236,0.0,0.0,0.557063224909949,0.38990719578070565,0.0,0.0,0.062345288462433784,0.5433435347376889,0.0
3.848,2.8521,0.0,0.0,0.0,0.0,0.0,27.3,2.0,2.0,0.0,0.0,2.858,2.0,8.584,1.0,0.993,1.151,0.0,0.0,0.0,1.117,0.0,0.0,0.0,0.0,1.879,-0.076,0.0,0.0,3.284,0.0,0.0,0.0,1.0,2.997,2.375,0.0,7.074,0.0,0.0,234.3432,193.1202,0.05462131750191717,0.1177396693604843,0.10450678684296774,0.0,0.0,0.0,0.0,0.0,0.0453331166720832,0.1608486962538017,0.0,0.6029076232651351,0.09768751831171033,0.3681642230068634,0.02476539039039039,0.1302992143089251,0.13874140926658796,0.0,0.0,0.0,0.10675634232031173,0.0,0.0,0.0,0.0,0.11801643974162387,0.37395859930579683,0.0,0.16044139712279706,0.0,0.0,0.0,0.1265684464861614,0.06122613121429013,0.08823661037385155,0.0,0.0,0.0,0.019841057457508318,1.0
4.38,3.3651,0.0,2.0,4.0,0.0,0.0,23.1,0.0,2.0,4.0,-0.439,3.343,2.252,9.65,2.0,1.018,1.173,2.0,0.0,0.0,1.115,0.0,0.0,0.0,0.0,2.047,-0.008,0.0,21.129,4.178,0.0,0.0,4.0,6.0,3.366,3.028,4.0,8.066,0.0,0.0,222.91500000000002,186.32460000000003,0.04527787061287692,0.14388693669461172,0.13570976397821657,0.0,0.43016585453962325,0.03736170499905697,0.0,0.0,0.0,0.15300459806564135,0.030568667726501155,0.5701709012884887,0.12337676051408772,0.39433643933680773,0.04711531632984336,0.11874911809893146,0.12312080476253762,1.0,0.0,0.0,0.08922113715502134,0.0,0.0,0.0,0.0,0.12887312292265188,0.41973877171723334,0.0,0.1987721652945879,0.0,0.0,0.0840638362478782,0.7223765464104613,0.07460581132237756,0.15233566328440562,0.1681276724957564,0.0,0.0,0.01564500026036411,0.0
3.618,2.4524,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.452,1.522,7.853,1.0,0.989,1.144,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,1.732,0.363,0.0,9.405,2.094,0.0,0.0,0.0,0.0,3.058,2.8,0.0,6.889,0.0,0.0,241.8724,212.18120000000002,0.06984546938066938,0.1083978369479408,0.0758068321349207,0.0,0.0,0.0,0.0,0.0,0.02339481096305926,0.08300829765868611,0.0,0.6029076232651351,0.07157957750517496,0.2891746360293143,0.025561076278981684,0.14331659630668853,0.15194457306248044,0.0,0.0,0.0,0.1410339137670874,0.0,0.0,0.0,0.0,0.10346858019707586,0.6756310681773148,0.0,0.09809487365113873,0.0,0.0,0.0,0.0,0.07162746480367266,0.15355684228355626,0.0,0.0,0.0,0.02618634236424319,1.0
5.0,2.2838,0.0,0.0,6.0,0.0,4.0,41.5,0.0,0.0,8.0,0.556,3.887,1.048,10.745,0.0,0.982,1.128,0.0,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,3.585,0.0,2.0,6.0,1.0,3.796,2.067,3.0,8.919,0.0,0.0,445.91749999999996,370.1385,0.3553573447559262,0.583051233129811,0.23808566124614114,0.0,0.0,0.112107113174867,0.0,0.2012771729317878,0.0,0.0,0.1222986689180367,0.6858469842026224,0.4597885570874376,0.3670920932812875,0.0,0.5406557290846794,0.5804231886260003,0.0,0.0,0.0,0.5175029366422573,0.009151601075499345,0.0,0.0,0.0,0.5333223109554058,0.42483279451185246,0.0,0.3568943298700926,0.0,0.1276216212936518,0.25224100464345073,0.2408394407688931,0.337256322253621,0.2858825842726361,0.25224100464345073,0.0,0.0,0.24562360437207673,0.0
4.947,4.4275,0.0,0.0,0.0,0.0,0.0,25.0,0.0,6.0,0.0,-3.537,3.249,1.371,9.956,6.0,1.101,1.156,0.0,0.0,0.0,1.036,0.0,0.0,0.0,0.0,2.214,-0.03,0.0,19.544,2.232,0.0,0.0,0.0,4.0,3.565,4.4,0.0,8.152,0.0,0.0,248.89999999999998,203.79999999999998,0.06835187630019657,0.23322546233214753,0.2699974659169635,0.0,0.0,0.0,0.0,0.0,0.0,0.512520617166249,0.0,0.30840353157860384,0.14498690852544463,0.26805356197851227,0.15782251846441034,0.21296741821586052,0.17282267103617932,0.0,0.0,0.0,0.10157858395663666,0.0,0.0,0.0,0.0,0.19326625481668783,0.4035034379143708,0.0,0.1097214155184263,0.0,0.0,0.0,0.5377222181894856,0.11278847176429257,0.3797665872940481,0.0,0.0,0.0,0.026370940854968213,1.0
4.17,2.1144,0.0,0.0,0.0,0.0,0.0,30.8,1.0,1.0,0.0,0.0,2.461,1.393,8.723,1.0,0.989,1.144,0.0,0.0,0.0,1.104,1.0,0.0,0.0,0.0,2.214,-0.204,0.0,0.0,1.542,0.0,0.0,0.0,0.0,3.315,1.967,0.0,7.257,0.0,0.0,268.6684,223.5156,0.09176350120825297,0.19434150828308494,0.0662295126294985,0.0,0.0,0.0,0.0,0.0,0.025986621167804144,0.09220442894138788,0.0,0.6029076232651351,0.0947731057414952,0.29398619455646374,0.02839287767497227,0.19631651926941696,0.20998815293755702,0.0,0.0,0.0,0.15301102780441334,0.0027569516989047176,0.0,0.0,0.0,0.22300856205247646,0.268273678607839,0.0,0.07624791728271332,0.0,0.0,0.0,0.0,0.11371024239070363,0.07302973168617038,0.0,0.0,0.0,0.03821526292675531,1.0
5.459,3.6981,0.0,0.0,0.0,2.0,4.0,37.5,6.0,3.0,0.0,-1.093,3.762,1.162,11.1,8.0,0.993,1.13,0.0,0.0,0.0,1.233,1.0,0.0,0.0,0.0,2.467,0.0,0.0,11.22,1.737,0.0,1.0,0.0,2.0,3.883,2.546,0.0,8.814,0.0,0.0,416.25,330.525,0.28639543805388606,0.5980219890172318,0.4368982399534318,0.0,0.0,0.0,0.19387956336598955,0.1878859278518037,0.24156762152374764,0.4285590737152494,0.0,0.4507107308328988,0.40281106666675337,0.37994401329869437,0.3519144144144144,0.491548635720677,0.5186346754914519,0.0,0.0,0.0,0.44054036295566956,0.004271366281516875,0.0,0.0,0.0,0.516615610077526,0.42483279451185246,0.0,0.14940897284496613,0.0,0.059565390305922686,0.0,0.44963212800597313,0.3159615541347829,0.3606120853515613,0.0,0.0,0.0,0.184786665989396,0.0
4.517,2.898,0.0,0.0,0.0,0.0,1.0,42.1,1.0,1.0,0.0,0.0,3.086,1.409,9.391,2.0,0.987,1.12,0.0,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.149,-0.025,0.0,0.0,2.036,0.0,1.0,0.0,0.0,3.574,2.074,0.0,7.928,0.0,0.0,395.3611,333.7688,0.2722822477166774,0.4275514678909225,0.28669471056522233,0.0,0.0,0.0,0.0,0.044614286552558405,0.03824081704505007,0.13568415359282648,0.0,0.6029076232651351,0.28505965917453824,0.43758674750065746,0.083563525518762,0.44532118439063906,0.4664543283712007,0.0,0.0,0.0,0.416324797977939,0.00405701398573795,0.0,0.0,0.0,0.39615897096741715,0.39659924058566853,0.0,0.16882342073727416,0.0,0.056576187947817255,0.0,0.0,0.25930539549892495,0.23081691567047197,0.0,0.0,0.0,0.16686434608293313,1.0
5.509,5.4486,2.0,0.0,0.0,0.0,0.0,29.6,6.0,1.0,0.0,0.0,5.083,2.383,10.95,6.0,0.961,1.132,0.0,0.0,0.0,1.397,0.0,0.0,0.0,0.0,2.414,0.0,0.0,0.0,3.022,0.0,0.0,0.0,0.0,10.428,1.604,0.0,14.7,0.0,0.0,324.12,435.12,0.2950565655403632,0.4274571994980432,0.5234022592778437,0.11131580140370832,0.0,0.0,0.0,0.0,0.1881006546264915,0.11123488846653584,0.0,0.6029076232651351,0.43058313614618093,0.6067211071433398,0.205518018018018,0.2878446343832297,0.3227389112674842,0.0,0.0,0.0,0.36031720681390145,0.0,0.0,0.0,0.0,0.35048916174659295,0.42483279451185246,0.0,0.21018254018834098,0.0,0.0,0.0,0.0,0.8075056852679173,0.06838433516272197,0.0,0.0,0.0,0.14823863269455426,0.0
