21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.912,3.2478,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.863,0.0,0.967,1.119,0.0,0.0,1.32,1.0,0.0,0.0,0.0,2.264,-0.023,0.0,0.0,0.95,0.0,0.0,0.0,0.0,3.714,1.889,0.0,8.09,0.0,0.0,0.12201819117899415,-0.45262641138929816,0.0,0.37033062346145,0.0424905464258411,0.0,0.0,0.0,0.0,0.027,0.027,0.0,0.0,0.5456214641172216,0.20975699949895316,0.007549158782579792,0.016230937571619752,0.11607689498558704,0.0,0.0,0.0,0.5543190216634544,0.0,0.0,0.0,0.42729229950098413,0.3377966210297782,0.0,0.00014273988654844012,0.0,0.0,0.0,0.0,0.030144689386809562,0.015556167561879938,0.0,0.0,0.0,0.5009083301968235,0.4536350623071291,0.0,0.5403023058681398,0.0,0.0,0.9025,0.0
4.334,3.1387,0.0,0.0,0.0,0.0,26.3,2.0,2.0,0.0,0.0,2.746,1.557,8.944,2.0,0.998,1.153,0.0,0.0,1.099,0.0,0.0,0.0,0.0,1.97,0.135,0.0,0.0,2.195,0.0,0.0,0.0,1.0,3.114,2.548,0.0,7.098,0.0,0.0,-0.19340998798695708,-0.6961217476681396,0.0005787037037037037,0.22016956686759342,0.038164300053279976,0.0,0.0,0.0,0.0,0.0,0.008,0.023323615160349854,0.0,0.5456214641172216,0.12970710180266937,0.04167126386137201,0.08170380908561425,0.212257970579115,0.0,0.0,0.0,0.21976930465757816,0.0,0.0,0.0,0.23455514486439957,0.3407018846901323,0.0,0.0019446226140730873,0.0,0.0,0.0,0.004629629629629629,0.010694834082819692,0.06610139416448735,0.0,0.0,0.0,0.496382515339655,0.33133475174679894,1.9380669946781483e-10,1.0,0.0,0.0,4.818025,1.0
4.963,2.8471,0.0,1.0,0.0,2.0,50.0,0.0,2.0,3.0,-0.995,3.539,0.985,10.277,2.0,1.02,1.108,0.0,0.0,1.277,3.0,0.0,0.0,0.0,2.359,0.001,0.0,10.582,1.762,0.0,0.0,4.0,1.0,3.899,2.667,1.0,8.702,0.0,0.0,0.26411532521022796,-0.3024054982817872,0.0005787037037037037,0.38542463163016083,0.027999618878261148,0.0,0.0,0.000244140625,0.0,0.008,0.0,0.023323615160349854,0.003375,0.5413702879551899,0.3555933342352273,0.01055065753144291,0.13070659449939992,0.08618191332482139,0.0,0.0,0.0,0.47949482343253225,0.0,0.0,0.0,0.5014321120815178,0.3378109185617187,0.0,0.0009980533815444326,0.0,0.0,0.010973936899862825,0.004629629629629629,0.03758225078740175,0.07862026347994748,0.004629629629629629,0.0,0.0,0.509211933826307,0.486172646882452,1.9380669946781483e-10,-0.9899924966004454,0.0,0.0,3.104644,1.0
4.618,4.7233,0.0,0.0,0.0,0.0,33.3,2.0,4.0,0.0,-1.035,3.305,1.79,9.768,6.0,1.035,1.139,0.0,0.0,1.163,0.0,0.0,0.0,0.0,2.136,0.016,0.0,20.666,2.612,0.0,0.0,0.0,0.0,3.493,3.152,0.0,8.202,0.0,0.0,0.08941136090612689,-0.42513500245459035,0.015625,0.28926677457441147,0.1346683387741658,0.0,0.0,0.0,0.0,0.0,0.008,0.18658892128279883,0.0,0.540836695852151,0.2769408324264301,0.06331839936728084,0.1653532391283603,0.17195618355399467,0.0,0.0,0.0,0.3042721006036203,0.0,0.0,0.0,0.3367905901753604,0.3378157302311217,0.0,0.0032879279490902902,0.0,0.0,0.0,0.0,0.02218127857944979,0.14228179672676092,0.0,0.0,0.0,0.5003573947099866,0.46158059865236917,3.814697265625e-06,1.0,0.0,0.0,6.822544000000001,1.0
4.562,3.17,0.0,1.0,0.0,2.0,40.0,0.0,1.0,2.0,0.0,3.011,0.875,9.54,2.0,1.005,1.13,0.0,0.0,1.226,1.0,0.0,0.0,0.0,2.17,0.046,0.0,0.0,1.14,0.0,2.0,2.0,3.0,3.639,2.667,1.0,7.986,0.0,0.0,0.011154968251243957,-0.4781541482572411,0.0005787037037037037,0.2749437376603495,0.03937530543439119,0.0,0.0,0.000244140625,0.0,0.008,0.0,0.0029154518950437317,0.001,0.5456214641172216,0.1927523625256335,0.007395967496625325,0.09706412909958007,0.14656544000563776,0.0,0.0,0.0,0.3970540602895949,0.0,0.0,0.0,0.35980792091941993,0.33792528824214496,0.0,0.0002584691894970853,0.0,0.015625,0.0013717421124828531,0.125,0.02733235372038752,0.07862026347994748,0.004629629629629629,0.0,0.0,0.5000006940248485,0.4453394763454291,1.9380669946781483e-10,0.5403023058681398,0.0,0.0,1.2995999999999999,0.0
5.106,2.5769,0.0,0.0,0.0,4.0,47.1,2.0,0.0,0.0,0.0,3.656,1.0,10.411,0.0,0.969,1.11,0.0,0.0,1.311,2.0,0.0,0.0,0.0,2.384,0.0,0.0,0.0,2.266,0.0,0.0,0.0,0.0,3.798,1.854,0.0,8.644,0.0,0.0,0.31010811738458877,-0.3166421207658323,0.0,0.42942884395990616,0.0202656534496524,0.0,0.0,0.0,0.0,0.064,0.008,0.0,0.0,0.5456214641172216,0.3990436786130404,0.011040044776303692,0.020330895622743483,0.0915734782236386,0.0,0.0,0.0,0.5382467993595051,0.0,0.0,0.0,0.5219659081609646,0.3378109173867078,0.0,0.002141122304071673,0.0,0.0,0.0,0.0,0.03343222331869382,0.013659660330276126,0.0,0.0,0.0,0.5149110905571769,0.48412637701158834,0.0,-0.4161468365471424,0.0,0.0,5.134756,0.0
4.975,3.2319,0.0,2.0,0.0,2.0,37.9,2.0,2.0,1.0,-0.432,3.525,1.733,10.222,6.0,0.998,1.132,0.0,0.0,1.222,1.0,0.0,0.0,0.0,2.311,0.001,0.0,11.023,2.571,0.0,1.0,0.0,1.0,3.713,2.381,1.0,8.464,0.0,0.0,0.24523768663119938,-0.3608247422680413,0.015625,0.3890215930250338,0.0418415740442983,0.0,0.0,0.001953125,0.0,0.008,0.008,0.023323615160349854,0.000125,0.5452735347397444,0.35058218344074193,0.05746011924770054,0.08170380908561425,0.15217303901361046,0.0,0.0,0.0,0.3908700068205482,0.0,0.0,0.0,0.4632104774432516,0.3378109185617187,0.0,0.0031347635827255168,0.0,0.001953125,0.0,0.004629629629629629,0.030106434356625817,0.05040375281526262,0.004629629629629629,0.0,0.0,0.5073744839786591,0.4765113025147013,3.814697265625e-06,0.5403023058681398,0.0,0.0,6.610041000000001,0.0
4.876,2.8477,0.0,2.0,0.0,0.0,30.0,2.0,2.0,3.0,-0.608,3.21,1.193,10.053,4.0,1.02,1.154,0.0,0.0,1.174,1.0,0.0,0.0,0.0,2.336,0.014,0.0,21.357,1.586,0.0,0.0,3.0,2.0,3.631,2.9,2.0,8.126,0.0,0.0,0.18723185172473,-0.44378988708885636,0.004629629629629629,0.35986298497794544,0.028018534761526562,0.0,0.0,0.001953125,0.0,0.0,0.008,0.023323615160349854,0.003375,0.544651511325425,0.24801467726786103,0.01874529009658054,0.13070659449939992,0.21517443616715837,0.0,0.0,0.0,0.31977108882926375,0.0,0.0,0.0,0.48292147065093227,0.33781414161646167,0.0,0.0007234626710443454,0.0,0.0,0.004629629629629629,0.037037037037037035,0.027039115427528505,0.10656409966345201,0.037037037037037035,0.0,0.0,0.5032817780190146,0.4562979098307228,9.922903012752119e-08,0.5403023058681398,0.0,0.0,2.5153960000000004,0.0
4.499,2.8728,0.0,2.0,0.0,1.0,41.2,1.0,0.0,2.0,0.0,2.976,1.125,9.311,0.0,0.979,1.127,0.0,0.0,1.257,1.0,0.0,0.0,0.0,2.136,0.043,0.0,0.0,1.481,0.0,0.0,1.0,2.0,3.554,2.146,1.0,7.83,0.0,0.0,-0.06744465419598455,-0.5164457535591558,0.0,0.25924531046323945,0.028817012677135663,0.0,0.0,0.001953125,0.0,0.001,0.001,0.0,0.001,0.5456214641172216,0.1837532642570907,0.01571912625376053,0.04108577803112423,0.13819118331571278,0.0,0.0,0.0,0.4463632343892635,0.0,0.0,0.0,0.3367905901753604,0.3379043389738209,0.0,0.0005860619863295418,0.0,0.0,0.00017146776406035664,0.037037037037037035,0.024282205391105167,0.03176087622722697,0.004629629629629629,0.0,0.0,0.4998466045064193,0.43112777132535907,0.0,0.5403023058681398,0.0,0.0,2.1933610000000003,1.0
4.214,3.7074,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.329,2.713,1.459,8.755,1.0,1.025,1.139,0.0,0.0,1.186,0.0,0.0,0.0,0.0,1.902,-0.263,0.0,9.75,2.052,0.0,0.0,0.0,0.0,3.38,3.194,0.0,7.543,0.0,0.0,-0.25828041874034646,-0.5868924889543448,7.233796296296296e-05,0.1935564870497643,0.06413513588955241,0.0,0.0,0.0,0.0,0.0,0.001,0.023323615160349854,0.0,0.5454677805072361,0.12265281837554494,0.03428757025596724,0.1421431713210447,0.17195618355399467,0.0,0.0,0.0,0.3370135408421717,0.0,0.0,0.0,0.1973294150105955,0.31643576990757183,0.0,0.0015858105327842987,0.0,0.0,0.0,0.0,0.018478975573729396,0.1488234860337302,0.0,0.0,0.0,0.4913852148678088,0.3989245557834876,3.7852870989807584e-13,1.0,0.0,0.0,4.210704,1.0
