SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,target
5.197,3.9762,0.0,0.0,0.0,1.0,0.0,30.4,3.0,2.0,0.0,0.168,3.027,1.436,10.091,2.0,0.993,1.145,0.0,0.0,0.0,1.177,0.0,0.0,0.0,0.0,2.194,0.044,0.0,10.538,2.176,0.0,0.0,0.0,0.0,3.434,2.546,0.0,7.817,0.0,0.0,0
4.263,3.3475,0.0,0.0,2.0,0.0,0.0,25.8,0.0,1.0,0.0,0.0,3.166,2.187,9.533,0.0,0.983,1.159,0.0,0.0,0.0,1.163,0.0,0.0,0.0,0.0,2.0,0.013,0.0,0.0,4.143,0.0,0.0,2.0,0.0,3.15,1.955,2.0,7.645,0.0,0.0,0
5.313,2.5728,0.0,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.477,3.215,1.16,10.388,2.0,0.975,1.136,0.0,0.0,0.0,1.211,1.0,0.0,0.0,0.0,2.311,-0.007,0.0,0.0,1.833,1.0,0.0,0.0,1.0,3.478,2.068,0.0,7.975,0.0,0.0,1
4.691,4.0085,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.748,3.146,1.436,9.666,6.0,1.064,1.139,0.0,0.0,0.0,1.141,0.0,0.0,0.0,0.0,2.117,0.053,0.0,19.662,2.428,0.0,0.0,0.0,2.0,3.564,3.944,0.0,8.128,0.0,0.0,1
3.879,2.5951,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,2.908,2.281,8.743,0.0,0.96,1.143,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,1.902,0.036,0.0,0.0,3.685,0.0,0.0,0.0,0.0,2.924,1.611,0.0,7.029,0.0,0.0,1
4.96,2.2721,2.0,0.0,0.0,0.0,2.0,41.7,1.0,2.0,0.0,0.0,4.413,0.945,10.234,4.0,1.017,1.108,0.0,0.0,0.0,1.308,2.0,1.0,0.0,0.0,2.327,-0.001,1.0,0.0,2.814,0.0,1.0,0.0,0.0,7.065,2.107,0.0,12.279,0.0,2.0,0
5.352,2.4062,0.0,0.0,3.0,0.0,5.0,53.8,0.0,2.0,3.0,-0.309,3.801,0.682,10.784,8.0,1.011,1.099,0.0,0.0,0.0,1.298,6.0,0.0,0.0,0.0,2.518,0.0,0.0,24.44,1.322,0.0,1.0,2.0,2.0,3.966,2.569,1.0,8.965,0.0,0.0,0
4.235,3.3919,0.0,0.0,0.0,0.0,0.0,28.6,2.0,3.0,0.0,-0.255,3.039,1.975,9.118,1.0,1.014,1.149,0.0,0.0,0.0,1.124,0.0,0.0,0.0,0.0,1.962,0.048,0.0,10.129,3.449,0.0,0.0,0.0,0.0,3.35,2.685,0.0,7.677,0.0,0.0,1
4.732,3.3706,0.0,0.0,1.0,0.0,1.0,42.9,0.0,2.0,2.0,0.0,3.193,1.187,9.642,4.0,1.037,1.125,0.0,1.0,0.0,1.241,1.0,0.0,0.0,0.0,2.194,-0.027,0.0,20.013,1.659,0.0,1.0,2.0,0.0,3.813,3.074,1.0,8.405,0.0,0.0,0
4.724,1.7824,0.0,0.0,0.0,0.0,0.0,34.9,1.0,3.0,0.0,-0.779,4.016,3.711,10.425,6.0,0.98,1.135,0.0,0.0,0.0,1.212,1.0,0.0,0.0,0.0,2.31,0.0,0.0,22.241,9.474,1.0,0.0,0.0,0.0,3.637,2.087,0.0,8.645,0.0,0.0,0
4.0,2.5101,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.0,0.0,0.0,2.199,0.811,8.318,0.0,0.988,1.156,0.0,0.0,0.0,1.118,0.0,0.0,0.0,0.0,1.732,-0.552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.97,2.833,0.0,6.539,0.0,0.0,1
4.214,4.0251,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.0,-0.197,2.752,1.459,8.755,0.0,1.041,1.199,0.0,0.0,0.0,1.171,0.0,0.0,0.0,0.0,1.902,-0.277,0.0,0.0,2.052,0.0,0.0,0.0,4.0,3.496,3.528,4.0,7.753,0.0,0.0,0
4.77,3.1187,0.0,0.0,1.0,0.0,2.0,41.2,0.0,2.0,2.0,-0.931,3.249,1.185,9.882,4.0,1.024,1.127,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.236,0.015,0.0,10.271,1.74,0.0,1.0,2.0,3.0,3.707,3.0,1.0,8.288,0.0,0.0,1
5.421,4.9033,0.0,0.0,0.0,1.0,0.0,28.6,0.0,7.0,0.0,-5.019,3.504,1.669,10.487,10.0,1.087,1.149,0.0,0.0,0.0,1.084,0.0,0.0,0.0,0.0,2.327,0.005,0.0,30.485,2.211,0.0,0.0,0.0,4.0,3.629,4.173,0.0,8.471,0.0,0.0,1
5.068,3.3983,0.0,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-1.1,3.571,1.59,10.257,10.0,1.03,1.121,0.0,0.0,0.0,1.202,1.0,0.0,0.0,0.0,2.343,0.001,0.0,22.449,2.147,0.0,0.0,0.0,0.0,3.793,2.833,0.0,8.593,2.0,0.0,1
5.164,3.7343,4.0,0.0,0.0,1.0,0.0,27.3,2.0,0.0,0.0,0.0,3.525,1.379,9.874,0.0,1.075,1.131,0.0,0.0,0.0,1.305,0.0,0.0,1.0,0.0,2.136,0.138,0.0,0.0,1.496,0.0,0.0,0.0,0.0,4.099,2.956,0.0,9.051,0.0,4.0,0
4.732,3.0207,1.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.933,3.844,1.187,9.642,0.0,0.985,1.094,0.0,0.0,0.0,1.395,1.0,1.0,0.0,0.0,2.194,-0.024,1.0,0.0,1.659,0.0,0.0,0.0,0.0,6.881,2.12,0.0,11.597,0.0,1.0,0
5.451,2.8245,0.0,1.0,9.0,2.0,6.0,39.2,6.0,3.0,10.0,0.0,4.167,1.07,11.333,7.0,1.0,1.131,0.0,1.0,0.0,1.256,2.0,0.0,0.0,0.0,2.461,0.0,0.0,22.251,4.053,0.0,4.0,8.0,1.0,3.91,2.481,3.0,9.32,0.0,0.0,0
4.303,3.1827,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,2.0,0.0,2.996,1.837,9.389,0.0,0.998,1.159,0.0,0.0,0.0,1.112,0.0,0.0,0.0,0.0,2.0,0.044,0.0,0.0,3.193,0.0,0.0,2.0,3.0,3.139,2.685,1.0,7.43,0.0,0.0,1
5.138,3.6483,3.0,0.0,0.0,0.0,4.0,46.7,0.0,2.0,0.0,-1.188,3.792,1.124,10.297,4.0,1.085,1.1,0.0,0.0,0.0,1.31,1.0,0.0,1.0,0.0,2.368,0.004,0.0,10.567,1.45,0.0,3.0,0.0,1.0,4.147,3.139,0.0,9.259,0.0,3.0,0
3.802,2.6771,0.0,0.0,2.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,2.715,1.95,8.394,0.0,0.986,1.179,0.0,0.0,0.0,1.083,0.0,0.0,0.0,0.0,1.848,0.131,0.0,0.0,2.885,0.0,0.0,4.0,5.0,2.937,2.357,3.0,6.869,0.0,0.0,0
5.006,2.3877,1.0,0.0,0.0,0.0,2.0,46.9,1.0,1.0,0.0,0.0,3.828,1.202,10.306,4.0,0.991,1.109,0.0,0.0,0.0,1.295,2.0,0.0,0.0,0.0,2.334,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,3.696,2.075,0.0,8.888,0.0,1.0,0
5.077,2.4109,0.0,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.481,0.0,0.969,1.11,0.0,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,2.693,0.0,0.0,0.0,0.0,3.76,1.875,0.0,8.68,0.0,0.0,0
5.016,2.2586,0.0,0.0,0.0,0.0,0.0,37.5,1.0,3.0,0.0,-0.589,3.389,0.799,10.366,8.0,1.012,1.13,0.0,0.0,0.0,1.195,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.204,1.197,3.0,0.0,0.0,0.0,3.686,2.611,0.0,8.289,0.0,0.0,0
4.596,3.1791,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.175,0.045,0.0,0.0,1.069,0.0,2.0,4.0,4.0,3.638,2.417,2.0,7.969,0.0,0.0,0
