fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
2,16,0,0,2.7,1
15,14,1,1,2.5,1
7,4,1,1,3.4,1
8,12,1,1,1.3,1
11,10,0,0,1.7,1
1,13,0,1,5.1,0
3,5,1,1,0.0,1
15,1,1,0,0.0,1
14,11,0,0,1.3,1
15,7,0,1,10.5,1
11,12,1,0,0.3,1
1,12,1,0,0.0,1
8,7,1,0,0.0,1
7,13,1,0,0.0,1
15,8,1,1,3.3,1
13,16,0,1,23.6,0
8,9,1,0,0.9,1
4,7,1,0,8.5,1
3,1,0,0,1.1,1
1,1,1,0,0.5,1
11,7,1,0,0.6,1
6,7,0,0,11.3,1
12,13,0,0,0.0,1
14,4,1,1,0.0,1
6,15,1,0,0.0,1
12,5,0,1,1.4,1
6,6,0,0,15.2,1
1,14,0,1,18.2,0
16,12,0,0,0.5,1
12,10,1,0,0.0,1
0,2,0,1,16.6,0
5,12,0,1,11.6,0
4,13,0,0,0.0,1
5,11,0,0,7.5,1
8,9,0,0,0.4,1
6,10,0,1,40.8,0
12,12,1,1,0.9,1
9,8,0,0,1.1,1
5,16,1,1,10.1,0
14,9,1,0,0.0,1
15,1,0,0,0.0,1
2,12,0,1,7.3,1
4,6,0,0,12.3,1
12,15,1,0,0.0,1
7,7,0,1,89.0,0
1,10,1,1,12.8,1
4,10,1,0,8.5,1
0,1,1,0,0.0,1
14,10,0,1,26.7,0
16,9,1,0,38.4,0
10,0,0,1,149.3,0
0,8,0,1,32.7,0
9,15,1,0,0.0,1
2,13,1,1,0.0,1
14,0,1,1,3.2,1
12,12,0,1,22.9,0
15,2,0,0,0.0,1
3,3,0,1,180.7,0
7,7,1,1,15.0,1
0,16,1,0,1.7,1
0,13,1,0,0.0,1
8,4,0,1,5.2,1
6,8,0,1,3.1,0
15,7,1,1,6.8,1
11,1,0,0,0.0,1
4,6,0,1,19.1,0
9,3,1,0,0.0,1
7,14,1,0,0.0,1
4,7,0,0,20.6,0
0,5,1,0,0.0,1
13,6,0,1,19.1,1
5,1,0,1,94.2,0
0,6,0,0,1.8,1
15,10,0,0,0.5,1
15,12,0,0,0.0,1
4,13,1,0,1.4,1
4,12,1,0,0.0,1
9,1,0,0,0.8,1
1,6,0,0,4.0,1
3,2,0,0,1.5,1
7,2,0,0,3.8,1
6,5,1,0,0.0,1
0,2,1,1,4.8,1
0,4,1,0,0.0,1
16,7,0,1,36.6,0
10,12,1,0,0.0,1
16,6,1,0,12.9,1
13,1,0,1,30.8,0
3,16,1,0,1.9,1
14,14,0,1,40.5,0
14,15,1,1,0.7,1
16,4,1,0,7.6,1
7,8,1,0,0.0,1
13,6,0,0,0.0,1
3,1,1,0,1.2,1
4,14,0,1,3.2,1
10,3,1,0,0.7,1
3,4,1,0,0.0,1
13,13,1,0,0.0,1
10,14,0,1,15.5,0
6,12,1,0,0.0,1
4,11,0,0,2.9,1
7,3,0,1,34.9,0
0,5,0,0,0.0,1
3,12,1,1,0.0,1
12,10,0,0,0.0,1
16,14,1,1,3.0,1
12,5,0,0,0.0,1
12,1,1,1,0.9,1
6,5,1,1,0.0,1
13,6,1,0,0.8,1
