25,"2,22,18,2,25,19,22,3,3","2,22,18,2,25,19,24,3,3","2,2,25,19,21,3,18,2,21,18,2,25,19,24,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,21,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,22,3,18,2,22,18,2,25,19,24,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,21,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,22,3,3,3","2,2,25,19,24,3,18,2,22,18,2,25,19,24,3,3,3",26
1.5,11.994153946086392,11.997990084416454,-3.996382151949618,-11.992546013619556,-11.996382151949618,-11.992546013619556,-11.988307892172784,-11.992144030502846,-11.996382151949618,-11.992144030502846,-11.995980168832908,1.0
307.9,9.0,9.587431327884229,-8.762293983652686,-8.174862655768457,-8.762293983652686,-8.174862655768457,-8.0,-8.587431327884229,-8.762293983652686,-8.587431327884229,-9.174862655768457,0.0
0.0,13.0,13.0,-14.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
11.0,6.974991880480675,6.985260619053999,0.014739380946000268,-6.974991880480675,-6.985260619053999,-6.974991880480675,-6.94998376096135,-6.960252499534675,-6.985260619053999,-6.960252499534675,-6.970521238107999,1.0
33.1,14.838746346216304,14.955647862789762,-10.85807316092724,-14.741171644353782,-14.85807316092724,-14.741171644353782,-14.677492692432608,-14.794394209006066,-14.85807316092724,-14.794394209006066,-14.911295725579524,0.0
8.7,4.985872036375446,4.9883424896154365,-9.965027468846309,-4.962557015606318,-4.9650274688463085,-4.962557015606318,-4.971744072750893,-4.974214525990883,-4.9650274688463085,-4.974214525990883,-4.976684979230873,1.0
0.0,5.0,5.0,-1.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
7.3,15.962065605716141,16.0,-4.9902184108267456,-15.952284016542887,-15.990218410826746,-15.952284016542887,-15.924131211432282,-15.962065605716141,-15.990218410826746,-15.962065605716141,-16.0,1.0
5.2,4.991555699902566,4.993032292643709,-6.983277502344901,-4.981800909603758,-4.983277502344901,-4.981800909603758,-4.983111399805132,-4.984587992546275,-4.983277502344901,-4.984587992546275,-4.9860645852874175,1.0
11.5,8.966385189996751,8.984590647192817,-2.9753450355085085,-8.957139578312443,-8.975345035508509,-8.957139578312443,-8.932770379993503,-8.950975837189569,-8.975345035508509,-8.950975837189569,-8.969181294385635,1.0
0.0,2.0,2.0,-12.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0
1.1,0.0,0.0,-12.99616776095404,0.00383223904596007,0.00383223904596007,0.00383223904596007,0.0,0.0,0.00383223904596007,0.0,0.0,1.0
0.4,10.998570964598896,11.0,-11.998713654026531,-10.997284618625427,-10.998713654026531,-10.997284618625427,-10.997141929197792,-10.998570964598896,-10.998713654026531,-10.998570964598896,-11.0,1.0
0.8,12.996622279961027,12.99892804502211,-0.9987136540265309,-12.996407888965448,-12.998713654026531,-12.996407888965448,-12.993244559922054,-12.995550324983137,-12.998713654026531,-12.995550324983137,-12.99785609004422,1.0
106.5,6.757875933744723,6.85729599356827,-0.8287551922819242,-6.729335132458377,-6.828755192281924,-6.729335132458377,-6.5157518674894455,-6.615171927312993,-6.828755192281924,-6.615171927312993,-6.71459198713654,0.0
33.1,3.956999025657681,3.9556478627897627,-0.9467774353477154,-3.9481285982156336,-3.946777435347715,-3.9481285982156336,-3.913998051315362,-3.9126468884474437,-3.946777435347715,-3.9126468884474437,-3.9112957255795253,1.0
0.0,12.0,12.0,-3.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
1.7,9.99447872685937,10.0,0.0,-9.99447872685937,-10.0,-9.99447872685937,-9.98895745371874,-9.99447872685937,-10.0,-9.99447872685937,-10.0,1.0
0.0,12.0,12.0,-10.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,1.0
24.4,10.91282884053264,10.967305373174327,-5.928071820983519,-10.873595288341832,-10.928071820983519,-10.873595288341832,-10.82565768106528,-10.880134213706967,-10.928071820983519,-10.880134213706967,-10.934610746348653,0.0
58.0,14.717440727508931,14.922283264102907,-9.766849792308722,-14.562007255714747,-14.766849792308722,-14.562007255714747,-14.434881455017862,-14.639723991611838,-14.766849792308722,-14.639723991611838,-14.844566528205814,0.0
6.2,1.9959727184150697,1.9916923489213454,-4.983384697842691,-1.9876650673364151,-1.9833846978426908,-1.9876650673364151,-1.9919454368301395,-1.9876650673364151,-1.9833846978426908,-1.9876650673364151,-1.9833846978426908,0.0
0.0,16.0,16.0,-12.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,1.0
3.8,11.985189996752192,11.994908213855018,-6.987779713252043,-11.978061496149218,-11.987779713252044,-11.978061496149218,-11.970379993504384,-11.98009821060721,-11.987779713252044,-11.98009821060721,-11.989816427710036,1.0
0.0,13.0,13.0,-9.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1.0
10.3,1.9933095160766483,1.9861985796596542,-14.944794318638616,-1.9519052550556113,-1.9447943186386172,-1.951905255055611,-1.9866190321532966,-1.9795080957363025,-1.944794318638617,-1.9795080957363025,-1.9723971593193084,1.0
0.9,8.997369275738876,9.0,-7.998070481039797,-8.995439756778673,-8.998070481039797,-8.995439756778673,-8.994738551477752,-8.997369275738876,-8.998070481039797,-8.997369275738876,-9.0,1.0
5.0,14.975641442026632,14.993300281388182,-12.975881012997455,-14.958222173635905,-14.975881012997455,-14.958222173635905,-14.951282884053263,-14.968941723414813,-14.975881012997455,-14.968941723414813,-14.986600562776363,1.0
2.1,8.993861643390712,9.0,-0.9994372236366073,-8.993298867027319,-8.999437223636606,-8.993298867027319,-8.987723286781424,-8.993861643390712,-8.999437223636606,-8.993861643390712,-9.0,1.0
1.0,5.99805131536213,6.0,-5.998392067533164,-5.996443382895294,-5.998392067533164,-5.996443382895294,-5.996102630724261,-5.99805131536213,-5.998392067533164,-5.99805131536213,-6.0,1.0
5.4,4.991230919129587,4.992764303899237,-7.981187190138015,-4.979653805368366,-4.981187190138015,-4.979653805368366,-4.982461838259175,-4.983995223028824,-4.981187190138015,-4.983995223028824,-4.985528607798473,1.0
17.0,5.96687236115622,5.977220956719818,-4.954441913439636,-5.944093317876038,-5.954441913439636,-5.944093317876037,-5.93374472231244,-5.944093317876037,-5.954441913439636,-5.944093317876038,-5.954441913439636,1.0
0.6,10.997856446898343,11.0,-7.998713654026531,-10.996570100924874,-10.998713654026531,-10.996570100924874,-10.995712893796686,-10.997856446898343,-10.998713654026531,-10.997856446898343,-11.0,1.0
14.0,10.94998376096135,10.98124078788691,-7.951226048505963,-10.919969021580405,-10.951226048505964,-10.919969021580405,-10.8999675219227,-10.93122454884826,-10.951226048505964,-10.93122454884826,-10.962481575773818,1.0
19.9,13.909516076648263,13.973335119924963,-8.925338335789897,-13.861519292513197,-13.925338335789897,-13.861519292513197,-13.819032153296526,-13.882851196573226,-13.925338335789897,-13.882851196573226,-13.946670239849926,0.0
0.0,14.0,14.0,0.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
7.5,7.980513153621305,7.989950422082273,0.010049577917727455,-7.980513153621305,-7.989950422082273,-7.980513153621305,-7.96102630724261,-7.970463575703578,-7.989950422082273,-7.970463575703578,-7.979900844164545,0.0
0.0,5.0,5.0,-9.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,1.0
18.2,13.917245859045144,13.975613024252981,-0.9707356291035776,-13.91236846389574,-13.970735629103578,-13.91236846389574,-13.834491718090288,-13.892858883298125,-13.970735629103578,-13.892858883298125,-13.951226048505962,0.0
239.3,3.689119844105229,3.679351467238376,-3.4228326410290766,-3.43260101789593,-3.4228326410290766,-3.43260101789593,-3.378239688210458,-3.368471311343605,-3.422832641029077,-3.368471311343605,-3.358702934476752,0.0
0.0,14.0,14.0,-10.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,1.0
15.5,13.929522572263721,13.979230872303363,-9.93769261691009,-13.887984316870448,-13.93769261691009,-13.887984316870448,-13.859045144527443,-13.908753444567084,-13.93769261691009,-13.908753444567084,-13.958461744606726,0.0
1.2,0.9996102630724261,1.0,-2.9990352405198983,-0.9986455035923242,-0.9990352405198981,-0.9986455035923242,-0.9992205261448521,-0.9996102630724261,-0.9990352405198981,-0.9996102630724261,-1.0,1.0
47.0,14.77102955505034,14.937022645048907,-0.9244271740586896,-14.758434084060122,-14.924427174058689,-14.758434084060122,-14.54205911010068,-14.708052200099248,-14.924427174058689,-14.708052200099248,-14.874045290097815,0.0
3.3,9.989282234491718,10.0,-8.99204073428916,-9.981322968780878,-9.99204073428916,-9.981322968780878,-9.978564468983436,-9.989282234491718,-9.99204073428916,-9.989282234491718,-10.0,1.0
4.0,12.983111399805132,12.994640225110546,-6.987136540265309,-12.975607714959896,-12.98713654026531,-12.975607714959896,-12.966222799610264,-12.977751624915678,-12.98713654026531,-12.977751624915678,-12.989280450221091,1.0
0.0,8.0,8.0,-2.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,-8.0,1.0
5.5,2.994641117245859,2.9926303095269997,-14.970521238107999,-2.9725320458268585,-2.9705212381079993,-2.9725320458268585,-2.989282234491718,-2.9872714267728586,-2.9705212381079993,-2.9872714267728586,-2.9852606190539994,1.0
