fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
13,15,0,1,76.1,0
6,2,0,1,24.8,0
5,2,0,1,69.7,0
1,16,0,0,4.2,1
11,3,0,0,0.0,1
4,0,0,0,2.4,1
4,11,0,1,23.6,0
0,2,0,0,1.3,1
7,9,0,0,18.4,0
11,1,0,0,0.0,1
6,10,1,0,1.8,1
13,4,0,1,11.5,1
9,8,0,0,1.1,1
13,16,0,1,23.6,0
5,11,0,1,210.8,0
7,9,1,1,7.3,1
7,1,1,1,1.6,1
11,9,1,1,9.5,1
5,11,0,0,7.5,1
12,4,1,1,0.0,1
6,4,1,0,0.5,1
10,5,0,0,0.0,1
0,8,0,1,32.7,0
2,16,1,0,1.3,1
12,1,1,1,0.9,1
12,5,1,0,0.0,1
12,14,1,1,2.1,1
4,8,0,1,7.3,0
3,0,0,1,152.6,0
10,14,1,0,0.0,1
3,0,1,0,1.2,1
14,4,1,1,0.0,1
2,4,0,1,11.9,1
12,1,0,1,6.8,1
4,10,1,1,5.1,1
14,14,0,0,0.0,1
15,6,1,0,0.0,1
0,9,1,0,0.5,1
9,4,1,0,0.5,1
2,2,0,0,1.5,1
7,14,0,0,0.7,1
13,2,0,1,29.0,0
1,5,1,0,0.0,1
16,12,0,0,0.5,1
12,15,1,1,1.5,1
16,1,0,1,14.8,0
6,13,1,1,0.0,1
7,12,1,1,0.0,1
2,10,1,1,9.2,1
12,3,1,1,0.0,1
11,3,1,1,4.3,1
13,11,1,0,1.6,1
1,12,1,0,0.0,1
15,7,1,0,0.0,1
10,6,0,0,3.5,1
16,13,1,1,0.9,1
12,2,1,1,0.0,1
7,2,1,1,6.6,1
1,1,0,0,6.7,1
9,0,1,0,1.3,1
7,6,1,1,2.4,1
10,1,1,0,0.9,1
5,8,1,0,0.0,1
4,7,0,0,20.6,0
11,14,1,0,0.0,1
9,1,1,0,0.5,1
2,16,0,1,50.7,0
6,10,1,1,3.0,1
1,2,1,1,6.6,1
2,15,0,0,1.9,1
13,4,0,0,0.0,1
0,13,1,0,0.0,1
7,3,1,1,0.8,1
8,3,1,0,0.0,1
14,7,1,0,0.4,1
15,12,1,0,0.4,1
16,1,0,0,2.7,1
13,10,0,1,59.7,0
2,6,0,0,3.7,1
2,14,0,0,0.8,1
10,14,0,1,15.5,0
10,10,1,1,51.5,0
15,12,0,1,4.7,0
4,11,1,1,5.5,1
7,4,0,1,30.6,1
7,8,1,0,0.0,1
7,2,0,1,26.1,0
4,0,1,1,5.7,1
6,4,1,1,0.4,1
2,11,0,0,3.2,1
9,5,1,1,3.3,1
8,8,0,1,112.8,0
2,16,0,0,2.7,1
5,14,1,1,4.1,1
5,3,1,1,12.8,0
5,5,0,1,377.7,0
10,3,1,0,0.7,1
8,13,1,0,0.0,1
14,3,1,1,0.6,1
12,14,0,1,8.9,1
7,11,0,1,41.8,0
4,13,1,0,1.4,1
13,8,0,1,58.4,0
2,0,1,1,9.6,1
12,3,1,0,0.0,1
12,2,1,0,0.0,1
12,7,0,0,0.0,1
13,9,0,1,79.5,0
13,6,0,1,19.1,1
2,2,1,0,0.0,1
13,3,0,1,41.6,0
12,7,1,0,0.0,1
11,10,1,0,0.9,1
9,3,1,1,14.4,0
11,6,1,1,2.4,1
13,15,1,0,1.0,1
16,14,1,0,1.4,1
14,6,0,1,4.7,1
1,3,1,1,5.8,1
3,15,1,0,0.0,1
11,14,1,1,4.0,1
9,3,0,1,74.2,0
11,16,0,1,24.8,0
13,6,1,0,0.8,1
5,8,1,1,5.1,0
8,10,0,1,72.9,0
3,7,0,1,99.5,0
9,10,0,0,11.9,1
0,15,1,1,14.4,1
12,1,0,0,0.0,1
11,0,1,1,11.6,1
9,14,0,1,19.9,0
0,16,1,1,12.6,1
3,1,0,1,45.6,0
