COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_ALONG_MAJOR_AXIS,SCALED_VARIANCE_ALONG_MINOR_AXIS,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR_AXIS,SKEWNESS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MINOR_AXIS,KURTOSIS_ABOUT_MAJOR_AXIS,HOLLOWS_RATIO,target
93.0,37.0,73.0,174.0,68.0,7.0,151.0,43.0,19.0,131.0,175.0,347.0,135.0,68.0,1.0,22.0,196.0,205.0,0
87.0,44.0,65.0,124.0,56.0,6.0,149.0,46.0,19.0,144.0,170.0,321.0,171.0,87.0,4.0,12.0,179.0,182.0,0
87.0,44.0,98.0,211.0,70.0,10.0,189.0,35.0,22.0,141.0,214.0,535.0,178.0,71.0,2.0,21.0,187.0,194.0,1
83.0,37.0,49.0,112.0,55.0,5.0,122.0,55.0,17.0,128.0,144.0,219.0,146.0,85.0,8.0,16.0,180.0,184.0,3
79.0,40.0,80.0,133.0,55.0,7.0,147.0,47.0,19.0,135.0,172.0,311.0,144.0,76.0,8.0,30.0,181.0,193.0,1
109.0,51.0,100.0,197.0,59.0,10.0,192.0,34.0,22.0,161.0,210.0,553.0,195.0,64.0,14.0,3.0,196.0,202.0,1
108.0,57.0,106.0,177.0,51.0,5.0,256.0,26.0,28.0,170.0,285.0,966.0,261.0,87.0,11.0,2.0,182.0,181.0,0
93.0,39.0,86.0,180.0,59.0,9.0,167.0,39.0,20.0,134.0,186.0,418.0,129.0,63.0,6.0,17.0,197.0,204.0,2
93.0,35.0,72.0,172.0,62.0,7.0,149.0,44.0,19.0,124.0,169.0,334.0,125.0,62.0,5.0,30.0,203.0,210.0,1
90.0,49.0,85.0,141.0,57.0,11.0,159.0,43.0,20.0,167.0,173.0,365.0,186.0,75.0,1.0,11.0,182.0,192.0,3
85.0,41.0,66.0,155.0,65.0,22.0,149.0,45.0,19.0,139.0,173.0,330.0,155.0,75.0,6.0,16.0,184.0,191.0,0
89.0,46.0,84.0,163.0,66.0,11.0,159.0,43.0,20.0,159.0,173.0,368.0,176.0,72.0,1.0,20.0,186.0,197.0,3
100.0,52.0,104.0,189.0,59.0,10.0,208.0,32.0,24.0,163.0,220.0,642.0,197.0,70.0,1.0,22.0,187.0,198.0,2
87.0,42.0,60.0,116.0,51.0,6.0,150.0,46.0,19.0,141.0,169.0,324.0,171.0,85.0,2.0,14.0,178.0,182.0,0
77.0,38.0,63.0,135.0,59.0,5.0,130.0,52.0,18.0,130.0,145.0,247.0,139.0,79.0,13.0,21.0,183.0,187.0,1
92.0,37.0,80.0,180.0,67.0,8.0,154.0,43.0,19.0,129.0,180.0,353.0,144.0,69.0,6.0,9.0,190.0,195.0,2
98.0,51.0,96.0,203.0,66.0,10.0,188.0,35.0,22.0,157.0,207.0,533.0,231.0,68.0,10.0,1.0,191.0,199.0,2
81.0,47.0,69.0,146.0,64.0,6.0,151.0,44.0,19.0,147.0,171.0,340.0,195.0,75.0,5.0,0.0,183.0,188.0,0
