21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
9.4,0.5,0.34,3.6,0.082,5.0,14.0,0.9987,3.29,0.52,10.7,5.89821353896227e-05,-4.6,-13.5,-13.66,-10.4,-13.918,-13.0013,-10.71,-13.48,-3.3000000000000007,-13.99994101786461,6.0
9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.99622,3.23,0.66,11.1,0.001339540550046121,-28.4,-37.58,-37.65,-35.9,-37.917,-37.00378,-34.77,-37.34,-26.9,-37.99866045944995,6.0
5.8,0.18,0.37,1.1,0.036,31.0,96.0,0.98942,3.16,0.48,12.0,0.021725692487977753,-90.2,-95.82,-95.63,-94.9,-95.964,-95.01058,-92.84,-95.52,-84.0,-95.97827430751202,6.0
6.9,0.24,0.39,1.3,0.063,18.0,136.0,0.9928,3.31,0.48,10.4,0.061785395870970476,-129.1,-135.76,-135.61,-134.7,-135.937,-135.0072,-132.69,-135.52,-125.6,-135.93821460412903,7.0
6.5,0.27,0.26,11.0,0.03,2.0,82.0,0.99402,3.07,0.36,11.2,0.013536289526475155,-75.5,-81.73,-81.74,-71.0,-81.97,-81.00598,-78.93,-81.64,-70.8,-81.98646371047353,5.0
4.9,0.47,0.17,1.9,0.035,60.0,148.0,0.98964,3.27,0.35,11.5,0.07962831477574223,-143.1,-147.53,-147.83,-146.1,-147.965,-147.01036,-144.73,-147.65,-136.5,-147.92037168522427,6.0
7.2,0.34,0.2,5.8,0.062,52.0,203.0,0.99461,3.17,0.44,9.8,0.2054937596974455,-195.8,-202.66,-202.8,-197.2,-202.938,-202.00539,-199.83,-202.56,-193.2,-202.79450624030255,6.0
6.5,0.26,0.31,3.6,0.03,36.0,92.0,0.99026,3.22,0.62,12.6,0.019120554006595535,-85.5,-91.74,-91.69,-88.4,-91.97,-91.00974,-88.78,-91.38,-79.4,-91.98087944599341,8.0
7.6,0.38,0.28,4.2,0.029,7.0,112.0,0.9906,3.0,0.41,12.6,0.03450454920292928,-104.4,-111.62,-111.72,-107.8,-111.971,-111.0094,-109.0,-111.59,-99.4,-111.96549545079706,6.0
8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,3.47,0.87,11.0,0.011206605724028311,-68.4,-76.78,-76.64,-75.1,-76.936,-76.00396,-73.53,-76.13,-66.0,-76.98879339427597,7.0
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,0.12068263236017396,-161.6,-169.8,-169.62,-158.2,-169.945,-168.9996,-166.66,-169.18,-161.1,-169.87931736763983,6.0
7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8,0.0007234093806553974,-23.8,-30.395,-30.98,-29.1,-30.904,-30.005,-27.54,-30.47,-19.2,-30.999276590619345,6.0
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,0.00047509974945243776,-17.9,-26.71,-26.67,-24.95,-26.937,-26.00484,-23.740000000000002,-26.16,-15.3,-26.99952490025055,7.0
