21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
7.0,0.735,0.05,2.0,0.081,13.0,54.0,0.9966,3.39,0.57,9.8,0.006514716008834937,-47.0,-53.265,-53.95,-52.0,-53.919,-53.0034,-50.61,-53.43,-44.2,-53.99348528399116,5.0
7.0,0.36,0.3,5.0,0.04,40.0,143.0,0.99173,3.33,0.42,12.2,0.12113967094900588,-136.0,-142.64,-142.7,-138.0,-142.96,-142.00827,-139.67,-142.58,-130.8,-142.878860329051,7.0
6.6,0.42,0.33,2.8,0.034,15.0,85.0,0.99,3.28,0.51,13.4,0.02543398192834152,-78.4,-84.58,-84.67,-82.2,-84.966,-84.01,-81.72,-84.49,-71.6,-84.97456601807166,6.0
6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41,9.0,0.045262253901660214,-96.4,-102.59,-102.73,-92.3,-102.89,-102.00328,-99.92,-102.59,-94.0,-102.95473774609835,6.0
6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0,0.07522084132423303,-115.3,-121.52,-121.51,-119.1,-121.97,-121.01074,-118.87,-121.6,-109.0,-121.92477915867576,6.0
7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0,0.02727254309948568,-79.7,-86.8,-86.61,-84.7,-86.952,-86.00956,-84.06,-86.65,-75.0,-86.97272745690051,6.0
7.1,0.28,0.31,1.5,0.053,20.0,98.0,0.99069,3.15,0.5,11.4,0.03898422498937642,-90.9,-97.72,-97.69,-96.5,-97.947,-97.00931,-94.85,-97.5,-86.6,-97.96101577501062,5.0
5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,0.31673551776783476,-191.3,-196.55,-196.58,-195.9,-196.949,-196.0068,-193.98,-196.6,-188.0,-196.68326448223218,5.0
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,0.045262253901660214,-96.1,-102.68,-102.74,-100.7,-102.97,-102.00894,-99.94,-102.58,-91.9,-102.95473774609835,6.0
6.8,0.19,0.23,5.1,0.034,71.0,204.0,0.9942,3.23,0.69,10.1,0.3517141254055488,-197.2,-203.81,-203.77,-198.9,-203.966,-203.0058,-200.77,-203.31,-193.9,-203.64828587459445,5.0
6.3,0.27,0.37,7.9,0.047,58.0,215.0,0.99542,3.19,0.48,9.5,0.41173358984309505,-208.7,-214.73,-214.63,-207.1,-214.953,-214.00458,-211.81,-214.52,-205.5,-214.5882664101569,6.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,0.3314275596002594,-193.7,-199.73,-199.49,-192.4,-199.951,-199.00452,-196.84,-199.46,-190.6,-199.66857244039974,4.0
7.1,0.52,0.03,2.6,0.076,21.0,92.0,0.99745,3.5,0.6,9.8,0.03225175519453189,-84.9,-91.48,-91.97,-89.4,-91.924,-91.00255,-88.5,-91.4,-82.2,-91.96774824480546,5.0
7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.99252,3.3,0.53,13.3,0.0005637735007645619,-16.9,-23.61,-23.88,-21.9,-23.935,-23.00748,-20.7,-23.47,-10.7,-23.999436226499235,6.0
9.3,0.43,0.44,1.9,0.085,9.0,22.0,0.99708,3.28,0.55,9.5,0.00043219320693532547,-12.7,-21.57,-21.56,-20.1,-21.915,-21.00292,-18.72,-21.45,-12.5,-21.999567806793063,5.0
6.4,0.24,0.26,8.2,0.054,47.0,182.0,0.99538,3.12,0.5,9.5,0.2497519922752093,-175.6,-181.76,-181.74,-173.8,-181.946,-181.00462,-178.88,-181.5,-172.5,-181.7502480077248,5.0
6.1,0.22,0.46,1.8,0.16,34.0,74.0,0.9884,3.19,0.33,13.4,0.016779304673548916,-67.9,-73.78,-73.54,-72.2,-73.84,-73.0116,-70.81,-73.67,-60.6,-73.98322069532645,6.0
5.8,0.34,0.21,7.2,0.041,48.0,146.0,0.99441,3.16,0.49,9.8,0.12892548739706464,-140.2,-145.66,-145.79,-138.8,-145.959,-145.00559,-142.84,-145.51,-136.2,-145.87107451260295,5.0
6.0,0.27,0.31,5.0,0.043,54.0,170.0,0.9924,3.28,0.52,11.0,0.20353449692681713,-164.0,-169.73,-169.69,-165.0,-169.957,-169.0076,-166.72,-169.48,-159.0,-169.7964655030732,6.0
